"dataset","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho","benchmark_type","evaluation_status"
"GSE181063","t_cell_inflamed","T cell-inflamed program","NK cells",1310,0.261454912426541,0.210270730998293,0.311209710290761,0.35665051513136,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","T cells",1310,0.824844802857952,0.806723437178278,0.841416263829385,0.821928022809446,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",1310,0.173545716514859,0.120516721721231,0.225587097274856,0.0106976185634302,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",1310,-0.0457687252634425,-0.0996834159047926,0.00841392966382263,-0.0505170636675087,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",1310,0.72487133640967,0.698117880442113,0.749603451628701,0.687155923036149,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",1310,0.113878143679363,0.0600869531918336,0.167009850315029,0.197564038470369,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",1310,-0.270974624049485,-0.320433586755261,-0.220042270936259,-0.172108676856216,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",1310,-0.0988977894413322,-0.152244094183198,-0.0449769099531419,0.105158821310194,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",1310,0.522715332382421,0.482205347884395,0.560994695739296,0.536128267195603,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","B lineage",1310,-0.126471952056725,-0.179404835713891,-0.0728088916986951,-0.188201337287393,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",1310,0.538314692057407,0.498692828209414,0.575691573455791,0.534405012106078,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",1310,0.425619591800567,0.380222813074754,0.468970529576168,0.379077177298918,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",1310,0.0936969675681201,0.0397368263641193,0.147112200632563,0.105488824158079,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",1310,0.041161325782717,-0.0130295193537643,0.0951110853487799,0.113438656444352,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","NK cells",1310,-0.191795720181333,-0.24342877928777,-0.1390786720611,-0.115228965798068,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","T cells",1310,0.135409637770621,0.081848116764914,0.188191235221176,0.106592230312662,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",1310,-0.149293632396426,-0.20182348289444,-0.0959073427728671,-0.253900141323988,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",1310,0.461592819145845,0.417878269562647,0.503174893691352,0.446866230679613,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",1310,0.522969467459473,0.482473721920354,0.561234321657812,0.490443714458741,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",1310,0.106228920673413,0.0523684275035108,0.159473181362789,0.106561500221995,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",1310,0.0792203795993027,0.0251665647367993,0.132812316878499,0.142051498843892,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",1310,-0.0789068090436054,-0.132502326762244,-0.0248512190598845,0.0104936267022336,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",1310,0.301236937999537,0.251173164820074,0.349693302519228,0.278052231092257,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","B lineage",1310,0.435543849426095,0.390596151783204,0.478419801421264,0.336266056182127,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Endothelial cells",1310,-0.402133706686563,-0.446569102141372,-0.355719582865319,-0.370131422114213,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",1310,-0.0338499207764005,-0.087850655294878,0.0203491843584925,-0.155353902272467,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",1310,-0.345526245591631,-0.392345561699958,-0.296921125811484,-0.359464536310382,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Neutrophils",1310,-0.322199952727991,-0.369906537651844,-0.272798746677953,-0.264661074976951,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","NK cells",1310,-0.372535263239814,-0.418257798074284,-0.324929629190418,-0.350229255310539,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","T cells",1310,-0.347605309105816,-0.394342842165366,-0.2990741593804,-0.463256258250088,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
