"dataset","sample_id","population","mcp_score"
"GSE10846","GSM274918","Cytotoxic lymphocytes",7.40242857142857
"GSE10846","GSM274919","Cytotoxic lymphocytes",9.11185714285714
"GSE10846","GSM274920","Cytotoxic lymphocytes",7.61007142857143
"GSE10846","GSM274921","Cytotoxic lymphocytes",6.45642857142857
"GSE10846","GSM274922","Cytotoxic lymphocytes",5.64528571428571
"GSE10846","GSM274923","Cytotoxic lymphocytes",8.86721428571429
"GSE10846","GSM274924","Cytotoxic lymphocytes",8.46692857142857
"GSE10846","GSM274925","Cytotoxic lymphocytes",7.46521428571429
"GSE10846","GSM274926","Cytotoxic lymphocytes",7.94921428571429
"GSE10846","GSM274927","Cytotoxic lymphocytes",9.624
"GSE10846","GSM274928","Cytotoxic lymphocytes",7.83078571428571
"GSE10846","GSM274929","Cytotoxic lymphocytes",7.23128571428571
"GSE10846","GSM274930","Cytotoxic lymphocytes",7.12107142857143
"GSE10846","GSM274931","Cytotoxic lymphocytes",8.94192857142857
"GSE10846","GSM274932","Cytotoxic lymphocytes",6.81328571428571
"GSE10846","GSM274933","Cytotoxic lymphocytes",8.86828571428572
"GSE10846","GSM274934","Cytotoxic lymphocytes",8.26514285714286
"GSE10846","GSM274935","Cytotoxic lymphocytes",7.82107142857143
"GSE10846","GSM274936","Cytotoxic lymphocytes",9.15028571428571
"GSE10846","GSM274937","Cytotoxic lymphocytes",7.65392857142857
"GSE10846","GSM274938","Cytotoxic lymphocytes",8.6875
"GSE10846","GSM274939","Cytotoxic lymphocytes",8.21878571428571
"GSE10846","GSM274940","Cytotoxic lymphocytes",5.94085714285714
"GSE10846","GSM274941","Cytotoxic lymphocytes",8.5545
"GSE10846","GSM274942","Cytotoxic lymphocytes",7.63585714285714
"GSE10846","GSM274943","Cytotoxic lymphocytes",8.38628571428571
"GSE10846","GSM274944","Cytotoxic lymphocytes",8.23285714285714
"GSE10846","GSM274945","Cytotoxic lymphocytes",8.00892857142857
"GSE10846","GSM274946","Cytotoxic lymphocytes",8.15085714285714
"GSE10846","GSM274947","Cytotoxic lymphocytes",6.226
"GSE10846","GSM274948","Cytotoxic lymphocytes",7.19157142857143
"GSE10846","GSM274949","Cytotoxic lymphocytes",7.32564285714286
"GSE10846","GSM274950","Cytotoxic lymphocytes",6.38635714285714
"GSE10846","GSM274951","Cytotoxic lymphocytes",8.518
"GSE10846","GSM274952","Cytotoxic lymphocytes",7.70064285714286
"GSE10846","GSM274953","Cytotoxic lymphocytes",6.73778571428571
"GSE10846","GSM274954","Cytotoxic lymphocytes",6.50885714285714
"GSE10846","GSM274955","Cytotoxic lymphocytes",8.35771428571429
"GSE10846","GSM274956","Cytotoxic lymphocytes",7.09414285714286
"GSE10846","GSM274957","Cytotoxic lymphocytes",7.76435714285714
"GSE10846","GSM274958","Cytotoxic lymphocytes",8.30528571428571
"GSE10846","GSM274959","Cytotoxic lymphocytes",9.74521428571428
"GSE10846","GSM274960","Cytotoxic lymphocytes",6.327
"GSE10846","GSM274961","Cytotoxic lymphocytes",6.32607142857143
"GSE10846","GSM274962","Cytotoxic lymphocytes",7.46421428571429
"GSE10846","GSM274963","Cytotoxic lymphocytes",6.75628571428571
"GSE10846","GSM274964","Cytotoxic lymphocytes",7.47614285714286
"GSE10846","GSM274965","Cytotoxic lymphocytes",6.29492857142857
"GSE10846","GSM274966","Cytotoxic lymphocytes",6.96342857142857
"GSE10846","GSM274967","Cytotoxic lymphocytes",5.94335714285714
"GSE10846","GSM274968","Cytotoxic lymphocytes",8.5885
"GSE10846","GSM274969","Cytotoxic lymphocytes",6.997
"GSE10846","GSM274970","Cytotoxic lymphocytes",7.30142857142857
"GSE10846","GSM274971","Cytotoxic lymphocytes",7.47385714285714
"GSE10846","GSM274972","Cytotoxic lymphocytes",7.63357142857143
"GSE10846","GSM274973","Cytotoxic lymphocytes",7.98535714285714
"GSE10846","GSM274974","Cytotoxic lymphocytes",6.79671428571429
"GSE10846","GSM274975","Cytotoxic lymphocytes",8.15757142857143
"GSE10846","GSM274976","Cytotoxic lymphocytes",6.97
"GSE10846","GSM274977","Cytotoxic lymphocytes",7.9095
"GSE10846","GSM274978","Cytotoxic lymphocytes",7.71814285714286
"GSE10846","GSM274979","Cytotoxic lymphocytes",7.37192857142857
"GSE10846","GSM274980","Cytotoxic lymphocytes",7.87657142857143
"GSE10846","GSM274981","Cytotoxic lymphocytes",8.7805
"GSE10846","GSM274982","Cytotoxic lymphocytes",8.23228571428571
"GSE10846","GSM274983","Cytotoxic lymphocytes",7.89878571428571
"GSE10846","GSM274984","Cytotoxic lymphocytes",8.2445
"GSE10846","GSM274985","Cytotoxic lymphocytes",9.4515
"GSE10846","GSM274986","Cytotoxic lymphocytes",7.86857142857143
"GSE10846","GSM274987","Cytotoxic lymphocytes",7.88485714285714
"GSE10846","GSM274988","Cytotoxic lymphocytes",6.96992857142857
"GSE10846","GSM274989","Cytotoxic lymphocytes",8.05157142857143
"GSE10846","GSM274990","Cytotoxic lymphocytes",8.51728571428571
"GSE10846","GSM274991","Cytotoxic lymphocytes",7.71078571428571
"GSE10846","GSM274992","Cytotoxic lymphocytes",7.30507142857143
"GSE10846","GSM274993","Cytotoxic lymphocytes",7.46164285714286
"GSE10846","GSM274994","Cytotoxic lymphocytes",8.25621428571429
"GSE10846","GSM274995","Cytotoxic lymphocytes",7.33
"GSE10846","GSM274996","Cytotoxic lymphocytes",6.24285714285714
"GSE10846","GSM274997","Cytotoxic lymphocytes",8.67114285714286
"GSE10846","GSM274998","Cytotoxic lymphocytes",8.15514285714286
"GSE10846","GSM274999","Cytotoxic lymphocytes",7.18335714285714
"GSE10846","GSM275000","Cytotoxic lymphocytes",8.05435714285714
"GSE10846","GSM275001","Cytotoxic lymphocytes",7.39278571428571
"GSE10846","GSM275002","Cytotoxic lymphocytes",7.58885714285714
"GSE10846","GSM275003","Cytotoxic lymphocytes",6.02478571428571
"GSE10846","GSM275004","Cytotoxic lymphocytes",7.42307142857143
"GSE10846","GSM275005","Cytotoxic lymphocytes",8.4355
"GSE10846","GSM275006","Cytotoxic lymphocytes",8.0085
"GSE10846","GSM275007","Cytotoxic lymphocytes",7.78778571428571
"GSE10846","GSM275008","Cytotoxic lymphocytes",6.00078571428571
"GSE10846","GSM275009","Cytotoxic lymphocytes",7.98492857142857
"GSE10846","GSM275010","Cytotoxic lymphocytes",6.28607142857143
"GSE10846","GSM275011","Cytotoxic lymphocytes",7.65671428571429
"GSE10846","GSM275012","Cytotoxic lymphocytes",9.21664285714286
"GSE10846","GSM275013","Cytotoxic lymphocytes",7.66492857142857
"GSE10846","GSM275014","Cytotoxic lymphocytes",7.1445
"GSE10846","GSM275015","Cytotoxic lymphocytes",8.20328571428571
"GSE10846","GSM275016","Cytotoxic lymphocytes",6.39771428571429
"GSE10846","GSM275017","Cytotoxic lymphocytes",7.49871428571429
"GSE10846","GSM275018","Cytotoxic lymphocytes",6.34828571428571
"GSE10846","GSM275019","Cytotoxic lymphocytes",7.35292857142857
"GSE10846","GSM275020","Cytotoxic lymphocytes",8.03135714285714
"GSE10846","GSM275021","Cytotoxic lymphocytes",7.62642857142857
"GSE10846","GSM275022","Cytotoxic lymphocytes",8.81521428571429
"GSE10846","GSM275023","Cytotoxic lymphocytes",7.83114285714286
"GSE10846","GSM275024","Cytotoxic lymphocytes",7.83435714285714
"GSE10846","GSM275025","Cytotoxic lymphocytes",6.69857142857143
"GSE10846","GSM275026","Cytotoxic lymphocytes",9.81728571428572
"GSE10846","GSM275027","Cytotoxic lymphocytes",6.42728571428571
"GSE10846","GSM275028","Cytotoxic lymphocytes",7.60107142857143
"GSE10846","GSM275029","Cytotoxic lymphocytes",8.126
"GSE10846","GSM275030","Cytotoxic lymphocytes",7.76507142857143
"GSE10846","GSM275031","Cytotoxic lymphocytes",8.56357142857143
"GSE10846","GSM275032","Cytotoxic lymphocytes",7.00342857142857
"GSE10846","GSM275033","Cytotoxic lymphocytes",8.76364285714286
"GSE10846","GSM275034","Cytotoxic lymphocytes",7.12835714285714
"GSE10846","GSM275035","Cytotoxic lymphocytes",8.29228571428571
"GSE10846","GSM275036","Cytotoxic lymphocytes",9.15385714285714
"GSE10846","GSM275037","Cytotoxic lymphocytes",8.65578571428571
"GSE10846","GSM275038","Cytotoxic lymphocytes",9.1975
"GSE10846","GSM275039","Cytotoxic lymphocytes",5.40735714285714
"GSE10846","GSM275040","Cytotoxic lymphocytes",6.824
"GSE10846","GSM275041","Cytotoxic lymphocytes",8.52785714285714
"GSE10846","GSM275042","Cytotoxic lymphocytes",8.02692857142857
"GSE10846","GSM275043","Cytotoxic lymphocytes",10.2508571428571
"GSE10846","GSM275044","Cytotoxic lymphocytes",7.58328571428571
"GSE10846","GSM275045","Cytotoxic lymphocytes",7.33278571428571
"GSE10846","GSM275046","Cytotoxic lymphocytes",7.40407142857143
"GSE10846","GSM275047","Cytotoxic lymphocytes",7.52557142857143
"GSE10846","GSM275048","Cytotoxic lymphocytes",6.586
"GSE10846","GSM275049","Cytotoxic lymphocytes",7.89007142857143
"GSE10846","GSM275050","Cytotoxic lymphocytes",8.14164285714286
"GSE10846","GSM275051","Cytotoxic lymphocytes",8.07514285714286
"GSE10846","GSM275052","Cytotoxic lymphocytes",6.23042857142857
"GSE10846","GSM275053","Cytotoxic lymphocytes",6.85928571428571
"GSE10846","GSM275054","Cytotoxic lymphocytes",7.13542857142857
"GSE10846","GSM275055","Cytotoxic lymphocytes",6.5815
"GSE10846","GSM275056","Cytotoxic lymphocytes",8.94814285714286
"GSE10846","GSM275057","Cytotoxic lymphocytes",8.32057142857143
"GSE10846","GSM275058","Cytotoxic lymphocytes",8.47935714285714
"GSE10846","GSM275059","Cytotoxic lymphocytes",8.69071428571429
"GSE10846","GSM275060","Cytotoxic lymphocytes",7.60364285714286
"GSE10846","GSM275061","Cytotoxic lymphocytes",7.78014285714286
"GSE10846","GSM275062","Cytotoxic lymphocytes",6.66228571428571
"GSE10846","GSM275063","Cytotoxic lymphocytes",7.939
"GSE10846","GSM275064","Cytotoxic lymphocytes",8.42471428571429
"GSE10846","GSM275065","Cytotoxic lymphocytes",8.013
"GSE10846","GSM275066","Cytotoxic lymphocytes",10.0682142857143
"GSE10846","GSM275067","Cytotoxic lymphocytes",11.4507142857143
"GSE10846","GSM275068","Cytotoxic lymphocytes",8.1195
"GSE10846","GSM275069","Cytotoxic lymphocytes",7.92571428571429
"GSE10846","GSM275070","Cytotoxic lymphocytes",9.12407142857143
"GSE10846","GSM275071","Cytotoxic lymphocytes",8.47314285714286
"GSE10846","GSM275072","Cytotoxic lymphocytes",8.27792857142857
"GSE10846","GSM275073","Cytotoxic lymphocytes",9.44885714285714
"GSE10846","GSM275074","Cytotoxic lymphocytes",7.88842857142857
"GSE10846","GSM275075","Cytotoxic lymphocytes",8.54628571428571
"GSE10846","GSM275076","Cytotoxic lymphocytes",9.17778571428572
"GSE10846","GSM275077","Cytotoxic lymphocytes",9.06585714285714
"GSE10846","GSM275078","Cytotoxic lymphocytes",8.66171428571429
"GSE10846","GSM275079","Cytotoxic lymphocytes",8.558
"GSE10846","GSM275080","Cytotoxic lymphocytes",8.80078571428571
"GSE10846","GSM275081","Cytotoxic lymphocytes",9.39685714285714
"GSE10846","GSM275082","Cytotoxic lymphocytes",9.22392857142857
"GSE10846","GSM275083","Cytotoxic lymphocytes",5.9665
"GSE10846","GSM275084","Cytotoxic lymphocytes",6.14942857142857
"GSE10846","GSM275085","Cytotoxic lymphocytes",8.85585714285714
"GSE10846","GSM275086","Cytotoxic lymphocytes",8.41457142857143
"GSE10846","GSM275087","Cytotoxic lymphocytes",6.14571428571429
"GSE10846","GSM275088","Cytotoxic lymphocytes",8.65992857142857
"GSE10846","GSM275089","Cytotoxic lymphocytes",7.53985714285714
"GSE10846","GSM275090","Cytotoxic lymphocytes",7.9615
"GSE10846","GSM275091","Cytotoxic lymphocytes",8.32971428571429
"GSE10846","GSM275092","Cytotoxic lymphocytes",8.12064285714286
"GSE10846","GSM275093","Cytotoxic lymphocytes",7.51721428571429
"GSE10846","GSM275094","Cytotoxic lymphocytes",7.45142857142857
"GSE10846","GSM275095","Cytotoxic lymphocytes",8.8195
"GSE10846","GSM275096","Cytotoxic lymphocytes",7.3835
"GSE10846","GSM275097","Cytotoxic lymphocytes",7.77307142857143
"GSE10846","GSM275098","Cytotoxic lymphocytes",6.05078571428571
"GSE10846","GSM275099","Cytotoxic lymphocytes",7.89692857142857
"GSE10846","GSM275100","Cytotoxic lymphocytes",7.64685714285714
"GSE10846","GSM275101","Cytotoxic lymphocytes",7.514
"GSE10846","GSM275102","Cytotoxic lymphocytes",8.55221428571429
"GSE10846","GSM275103","Cytotoxic lymphocytes",9.08178571428572
"GSE10846","GSM275104","Cytotoxic lymphocytes",8.622
"GSE10846","GSM275105","Cytotoxic lymphocytes",9.18342857142857
"GSE10846","GSM275106","Cytotoxic lymphocytes",7.50864285714286
"GSE10846","GSM275107","Cytotoxic lymphocytes",8.855
"GSE10846","GSM275108","Cytotoxic lymphocytes",5.22292857142857
"GSE10846","GSM275109","Cytotoxic lymphocytes",8.72314285714286
"GSE10846","GSM275110","Cytotoxic lymphocytes",8.72942857142857
"GSE10846","GSM275111","Cytotoxic lymphocytes",8.76135714285714
"GSE10846","GSM275112","Cytotoxic lymphocytes",8.94728571428571
"GSE10846","GSM275113","Cytotoxic lymphocytes",8.4965
"GSE10846","GSM275114","Cytotoxic lymphocytes",5.427
"GSE10846","GSM275115","Cytotoxic lymphocytes",7.466
"GSE10846","GSM275116","Cytotoxic lymphocytes",7.504
"GSE10846","GSM275117","Cytotoxic lymphocytes",7.84364285714286
"GSE10846","GSM275118","Cytotoxic lymphocytes",8.17628571428572
"GSE10846","GSM275119","Cytotoxic lymphocytes",6.80121428571429
"GSE10846","GSM275120","Cytotoxic lymphocytes",8.54014285714286
"GSE10846","GSM275121","Cytotoxic lymphocytes",7.92285714285714
"GSE10846","GSM275122","Cytotoxic lymphocytes",8.52242857142857
"GSE10846","GSM275123","Cytotoxic lymphocytes",8.7715
"GSE10846","GSM275124","Cytotoxic lymphocytes",7.403
"GSE10846","GSM275125","Cytotoxic lymphocytes",7.68957142857143
"GSE10846","GSM275126","Cytotoxic lymphocytes",8.3705
"GSE10846","GSM275127","Cytotoxic lymphocytes",6.67571428571429
"GSE10846","GSM275128","Cytotoxic lymphocytes",7.7355
"GSE10846","GSM275129","Cytotoxic lymphocytes",7.55392857142857
"GSE10846","GSM275130","Cytotoxic lymphocytes",6.58942857142857
"GSE10846","GSM275131","Cytotoxic lymphocytes",8.68614285714286
"GSE10846","GSM275132","Cytotoxic lymphocytes",9.56057142857143
"GSE10846","GSM275133","Cytotoxic lymphocytes",6.99035714285714
"GSE10846","GSM275134","Cytotoxic lymphocytes",7.60714285714286
"GSE10846","GSM275135","Cytotoxic lymphocytes",8.74457142857143
"GSE10846","GSM275136","Cytotoxic lymphocytes",9.86121428571429
"GSE10846","GSM275137","Cytotoxic lymphocytes",6.42371428571429
"GSE10846","GSM275138","Cytotoxic lymphocytes",8.09142857142857
"GSE10846","GSM275139","Cytotoxic lymphocytes",7.54028571428571
"GSE10846","GSM275140","Cytotoxic lymphocytes",8.67864285714286
"GSE10846","GSM275141","Cytotoxic lymphocytes",7.57071428571429
"GSE10846","GSM275142","Cytotoxic lymphocytes",8.14214285714286
"GSE10846","GSM275143","Cytotoxic lymphocytes",6.60185714285714
"GSE10846","GSM275144","Cytotoxic lymphocytes",6.20028571428571
"GSE10846","GSM275145","Cytotoxic lymphocytes",7.99778571428571
"GSE10846","GSM275146","Cytotoxic lymphocytes",7.18914285714286
"GSE10846","GSM275147","Cytotoxic lymphocytes",8.0415
"GSE10846","GSM275148","Cytotoxic lymphocytes",8.771
"GSE10846","GSM275149","Cytotoxic lymphocytes",9.40871428571429
"GSE10846","GSM275150","Cytotoxic lymphocytes",9.00471428571429
"GSE10846","GSM275151","Cytotoxic lymphocytes",8.31357142857143
"GSE10846","GSM275152","Cytotoxic lymphocytes",8.85942857142857
"GSE10846","GSM275153","Cytotoxic lymphocytes",5.45357142857143
"GSE10846","GSM275154","Cytotoxic lymphocytes",8.39342857142857
"GSE10846","GSM275155","Cytotoxic lymphocytes",7.16307142857143
"GSE10846","GSM275156","Cytotoxic lymphocytes",8.40114285714286
"GSE10846","GSM275157","Cytotoxic lymphocytes",5.25621428571429
"GSE10846","GSM275158","Cytotoxic lymphocytes",7.639
"GSE10846","GSM275159","Cytotoxic lymphocytes",9.07685714285714
"GSE10846","GSM275160","Cytotoxic lymphocytes",7.449
"GSE10846","GSM275161","Cytotoxic lymphocytes",6.12428571428571
"GSE10846","GSM275162","Cytotoxic lymphocytes",8.66657142857143
"GSE10846","GSM275163","Cytotoxic lymphocytes",7.98985714285714
"GSE10846","GSM275164","Cytotoxic lymphocytes",7.49671428571429
"GSE10846","GSM275165","Cytotoxic lymphocytes",7.83157142857143
"GSE10846","GSM275166","Cytotoxic lymphocytes",7.91521428571429
"GSE10846","GSM275167","Cytotoxic lymphocytes",8.53035714285714
"GSE10846","GSM275168","Cytotoxic lymphocytes",8.67935714285714
"GSE10846","GSM275169","Cytotoxic lymphocytes",9.47192857142857
"GSE10846","GSM275170","Cytotoxic lymphocytes",11.0644285714286
"GSE10846","GSM275171","Cytotoxic lymphocytes",8.39942857142857
"GSE10846","GSM275172","Cytotoxic lymphocytes",9.22442857142857
"GSE10846","GSM275173","Cytotoxic lymphocytes",10.4021428571429
"GSE10846","GSM275174","Cytotoxic lymphocytes",6.0675
"GSE10846","GSM275175","Cytotoxic lymphocytes",6.92435714285714
"GSE10846","GSM275176","Cytotoxic lymphocytes",9.54514285714286
"GSE10846","GSM275177","Cytotoxic lymphocytes",8.33242857142857
"GSE10846","GSM275178","Cytotoxic lymphocytes",8.17892857142857
"GSE10846","GSM275179","Cytotoxic lymphocytes",7.23714285714286
"GSE10846","GSM275180","Cytotoxic lymphocytes",7.35742857142857
"GSE10846","GSM275181","Cytotoxic lymphocytes",9.50485714285714
"GSE10846","GSM275182","Cytotoxic lymphocytes",8.36335714285714
"GSE10846","GSM275183","Cytotoxic lymphocytes",10.5350714285714
"GSE10846","GSM275184","Cytotoxic lymphocytes",6.52785714285714
"GSE10846","GSM275185","Cytotoxic lymphocytes",9.47742857142857
"GSE10846","GSM275186","Cytotoxic lymphocytes",8.59685714285714
"GSE10846","GSM275187","Cytotoxic lymphocytes",8.31992857142857
"GSE10846","GSM275188","Cytotoxic lymphocytes",8.70264285714286
"GSE10846","GSM275189","Cytotoxic lymphocytes",9.808
"GSE10846","GSM275190","Cytotoxic lymphocytes",8.73614285714286
"GSE10846","GSM275191","Cytotoxic lymphocytes",5.9805
"GSE10846","GSM275192","Cytotoxic lymphocytes",9.13621428571428
"GSE10846","GSM275193","Cytotoxic lymphocytes",7.579
"GSE10846","GSM275194","Cytotoxic lymphocytes",6.636
"GSE10846","GSM275195","Cytotoxic lymphocytes",8.01092857142857
"GSE10846","GSM275196","Cytotoxic lymphocytes",9.03264285714286
"GSE10846","GSM275197","Cytotoxic lymphocytes",7.5685
"GSE10846","GSM275198","Cytotoxic lymphocytes",10.538
"GSE10846","GSM275199","Cytotoxic lymphocytes",7.96742857142857
"GSE10846","GSM275200","Cytotoxic lymphocytes",10.3934285714286
"GSE10846","GSM275201","Cytotoxic lymphocytes",8.01492857142857
"GSE10846","GSM275202","Cytotoxic lymphocytes",10.0303571428571
"GSE10846","GSM275203","Cytotoxic lymphocytes",7.92957142857143
"GSE10846","GSM275204","Cytotoxic lymphocytes",9.85521428571429
"GSE10846","GSM275205","Cytotoxic lymphocytes",8.46778571428571
"GSE10846","GSM275206","Cytotoxic lymphocytes",8.31407142857143
"GSE10846","GSM275207","Cytotoxic lymphocytes",8.23192857142857
"GSE10846","GSM275208","Cytotoxic lymphocytes",8.93578571428571
"GSE10846","GSM275209","Cytotoxic lymphocytes",6.71764285714286
"GSE10846","GSM275210","Cytotoxic lymphocytes",10.4606428571429
"GSE10846","GSM275211","Cytotoxic lymphocytes",5.60335714285714
"GSE10846","GSM275212","Cytotoxic lymphocytes",7.197
"GSE10846","GSM275213","Cytotoxic lymphocytes",6.75878571428571
"GSE10846","GSM275214","Cytotoxic lymphocytes",9.22357142857143
"GSE10846","GSM275215","Cytotoxic lymphocytes",8.46228571428571
"GSE10846","GSM275216","Cytotoxic lymphocytes",8.21992857142857
"GSE10846","GSM275217","Cytotoxic lymphocytes",7.79028571428571
"GSE10846","GSM275218","Cytotoxic lymphocytes",6.69242857142857
"GSE10846","GSM275219","Cytotoxic lymphocytes",8.71421428571429
"GSE10846","GSM275220","Cytotoxic lymphocytes",7.71814285714286
"GSE10846","GSM275221","Cytotoxic lymphocytes",6.11092857142857
"GSE10846","GSM275222","Cytotoxic lymphocytes",8.0865
"GSE10846","GSM275223","Cytotoxic lymphocytes",7.24707142857143
"GSE10846","GSM275224","Cytotoxic lymphocytes",9.461
"GSE10846","GSM275225","Cytotoxic lymphocytes",8.26064285714286
"GSE10846","GSM275226","Cytotoxic lymphocytes",6.88642857142857
"GSE10846","GSM275227","Cytotoxic lymphocytes",7.82585714285714
"GSE10846","GSM275228","Cytotoxic lymphocytes",6.78292857142857
"GSE10846","GSM275229","Cytotoxic lymphocytes",6.86478571428571
"GSE10846","GSM275230","Cytotoxic lymphocytes",6.603
"GSE10846","GSM275231","Cytotoxic lymphocytes",9.0215
"GSE10846","GSM275232","Cytotoxic lymphocytes",9.01271428571429
"GSE10846","GSM275233","Cytotoxic lymphocytes",8.097
"GSE10846","GSM275234","Cytotoxic lymphocytes",7.15878571428571
"GSE10846","GSM275235","Cytotoxic lymphocytes",8.61878571428571
"GSE10846","GSM275236","Cytotoxic lymphocytes",9.04571428571429
"GSE10846","GSM275237","Cytotoxic lymphocytes",8.8835
"GSE10846","GSM275238","Cytotoxic lymphocytes",8.01707142857143
"GSE10846","GSM275239","Cytotoxic lymphocytes",8.03942857142857
"GSE10846","GSM275240","Cytotoxic lymphocytes",7.78357142857143
"GSE10846","GSM275241","Cytotoxic lymphocytes",7.68542857142857
"GSE10846","GSM275242","Cytotoxic lymphocytes",7.67142857142857
"GSE10846","GSM275243","Cytotoxic lymphocytes",8.95635714285714
"GSE10846","GSM275244","Cytotoxic lymphocytes",10.7355
"GSE10846","GSM275245","Cytotoxic lymphocytes",9.5685
"GSE10846","GSM275246","Cytotoxic lymphocytes",7.84228571428571
"GSE10846","GSM275247","Cytotoxic lymphocytes",9.21414285714286
"GSE10846","GSM275248","Cytotoxic lymphocytes",7.48971428571429
"GSE10846","GSM275249","Cytotoxic lymphocytes",9.10957142857143
"GSE10846","GSM275250","Cytotoxic lymphocytes",5.93042857142857
"GSE10846","GSM275251","Cytotoxic lymphocytes",6.71485714285714
"GSE10846","GSM275252","Cytotoxic lymphocytes",7.69
"GSE10846","GSM275253","Cytotoxic lymphocytes",7.916
"GSE10846","GSM275254","Cytotoxic lymphocytes",10.7749285714286
"GSE10846","GSM275255","Cytotoxic lymphocytes",9.37607142857143
"GSE10846","GSM275256","Cytotoxic lymphocytes",8.79614285714286
"GSE10846","GSM275257","Cytotoxic lymphocytes",8.52771428571429
"GSE10846","GSM275258","Cytotoxic lymphocytes",5.82578571428571
"GSE10846","GSM275259","Cytotoxic lymphocytes",6.22242857142857
"GSE10846","GSM275260","Cytotoxic lymphocytes",7.78914285714286
"GSE10846","GSM275261","Cytotoxic lymphocytes",9.248
"GSE10846","GSM275262","Cytotoxic lymphocytes",8.12985714285714
"GSE10846","GSM275263","Cytotoxic lymphocytes",9.22535714285714
"GSE10846","GSM275264","Cytotoxic lymphocytes",7.47557142857143
"GSE10846","GSM275265","Cytotoxic lymphocytes",7.54907142857143
"GSE10846","GSM275266","Cytotoxic lymphocytes",7.08714285714286
"GSE10846","GSM275267","Cytotoxic lymphocytes",8.20414285714286
"GSE10846","GSM275268","Cytotoxic lymphocytes",8.72742857142857
"GSE10846","GSM275269","Cytotoxic lymphocytes",5.73492857142857
"GSE10846","GSM275270","Cytotoxic lymphocytes",7.657
"GSE10846","GSM275271","Cytotoxic lymphocytes",7.78642857142857
"GSE10846","GSM275272","Cytotoxic lymphocytes",7.98357142857143
"GSE10846","GSM275273","Cytotoxic lymphocytes",5.95535714285714
"GSE10846","GSM275274","Cytotoxic lymphocytes",8.37035714285714
"GSE10846","GSM275275","Cytotoxic lymphocytes",6.57771428571429
"GSE10846","GSM275276","Cytotoxic lymphocytes",8.16342857142857
"GSE10846","GSM275277","Cytotoxic lymphocytes",9.13135714285714
"GSE10846","GSM275278","Cytotoxic lymphocytes",8.09078571428571
"GSE10846","GSM275279","Cytotoxic lymphocytes",8.75021428571429
"GSE10846","GSM275280","Cytotoxic lymphocytes",8.75392857142857
"GSE10846","GSM275281","Cytotoxic lymphocytes",8.1135
"GSE10846","GSM275282","Cytotoxic lymphocytes",7.85271428571429
"GSE10846","GSM275283","Cytotoxic lymphocytes",7.7655
"GSE10846","GSM275284","Cytotoxic lymphocytes",6.7
"GSE10846","GSM275285","Cytotoxic lymphocytes",7.98771428571429
"GSE10846","GSM275286","Cytotoxic lymphocytes",8.62657142857143
"GSE10846","GSM275287","Cytotoxic lymphocytes",9.53964285714286
"GSE10846","GSM275288","Cytotoxic lymphocytes",9.16192857142857
"GSE10846","GSM275289","Cytotoxic lymphocytes",8.569
"GSE10846","GSM275290","Cytotoxic lymphocytes",8.40407142857143
"GSE10846","GSM275291","Cytotoxic lymphocytes",7.63607142857143
"GSE10846","GSM275292","Cytotoxic lymphocytes",7.46007142857143
"GSE10846","GSM275293","Cytotoxic lymphocytes",6.02335714285714
"GSE10846","GSM275294","Cytotoxic lymphocytes",7.185
"GSE10846","GSM275295","Cytotoxic lymphocytes",8.50764285714286
"GSE10846","GSM275296","Cytotoxic lymphocytes",8.86564285714286
"GSE10846","GSM275297","Cytotoxic lymphocytes",5.7915
"GSE10846","GSM275298","Cytotoxic lymphocytes",6.84757142857143
"GSE10846","GSM275299","Cytotoxic lymphocytes",6.4665
"GSE10846","GSM275300","Cytotoxic lymphocytes",8.50992857142857
"GSE10846","GSM275301","Cytotoxic lymphocytes",11.1794285714286
"GSE10846","GSM275302","Cytotoxic lymphocytes",8.3945
"GSE10846","GSM275303","Cytotoxic lymphocytes",7.00735714285714
"GSE10846","GSM275304","Cytotoxic lymphocytes",9.44857142857143
"GSE10846","GSM275305","Cytotoxic lymphocytes",7.14292857142857
"GSE10846","GSM275306","Cytotoxic lymphocytes",6.58392857142857
"GSE10846","GSM275307","Cytotoxic lymphocytes",7.76192857142857
"GSE10846","GSM275308","Cytotoxic lymphocytes",8.69985714285714
"GSE10846","GSM274895","B lineage",10.3147222222222
"GSE10846","GSM274896","B lineage",10.0710555555556
"GSE10846","GSM274897","B lineage",9.95538888888889
"GSE10846","GSM274898","B lineage",10.6653333333333
"GSE10846","GSM274899","B lineage",10.6005555555556
"GSE10846","GSM274900","B lineage",10.7432777777778
"GSE10846","GSM274901","B lineage",10.9627222222222
"GSE10846","GSM274902","B lineage",11.4636111111111
"GSE10846","GSM274903","B lineage",10.6199444444444
"GSE10846","GSM274904","B lineage",10.8454444444444
"GSE10846","GSM274905","B lineage",11.0218888888889
"GSE10846","GSM274906","B lineage",10.7569444444444
"GSE10846","GSM274907","B lineage",11.0604444444444
"GSE10846","GSM274908","B lineage",11.2820555555556
"GSE10846","GSM274909","B lineage",11.2666666666667
"GSE10846","GSM274910","B lineage",10.6198333333333
"GSE10846","GSM274911","B lineage",10.2688333333333
"GSE10846","GSM274912","B lineage",10.2682777777778
"GSE10846","GSM274913","B lineage",10.3745555555556
"GSE10846","GSM274914","B lineage",10.2015
"GSE10846","GSM274915","B lineage",10.1861111111111
