"dataset","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho","benchmark_type","evaluation_status"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",1310,0.754461428608601,0.730135133670627,0.776877683341559,0.691757824117937,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",1310,0.117354309736701,0.0635967407767701,0.170432815745388,0.183816191407044,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",1310,-0.280675816853797,-0.329823665740326,-0.23001061934298,-0.207106666577862,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",1310,-0.0848302299147075,-0.138356341215854,-0.0308099906969767,0.0930126184414269,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",1310,0.525022725559706,0.484642301127192,0.563170119249532,0.534269455060224,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","B lineage",1310,-0.120364900846113,-0.173396296781383,-0.0666375253287579,-0.177584409276064,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",1310,-0.0833989521446962,-0.136942176742682,-0.0293698192105998,-0.0694377542455368,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",1310,0.0116864276376889,-0.0425022720110892,0.0658065723448464,-0.000616830374570809,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",1310,0.5352001364988,0.495398658782278,0.572759135036534,0.532409140310792,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",1310,0.926477813709737,0.918401111915154,0.933782673310544,0.922901321062819,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",1310,0.458567627438461,0.414705814802319,0.500303464351183,0.396225064287082,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",1310,0.0616108223342526,0.00747396510487193,0.115387576925553,0.0646425823738548,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",1310,0.0729647106285135,0.0188775151797328,0.126626094479515,0.11277620378882,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","NK cells",1310,-0.179734567408033,-0.231641394480423,-0.126807206008393,-0.116307978218542,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program","T cells",1310,0.136035349380379,0.0824812671809804,0.188806039266488,0.104084581390636,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",1310,-0.14950038681694,-0.202026334723241,-0.0961168677497994,-0.253246672858155,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",1310,0.0335404716275973,-0.0206588549998858,0.0875432370111719,0.0606117217359394,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",1310,0.229655108996028,0.177703684734307,0.280330012244214,0.227660808341213,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",1310,0.459919828324418,0.416123707588808,0.50158704997047,0.445618999602153,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",1310,0.787028198081185,0.765497141511015,0.806798698869961,0.773937233047767,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",1310,0.553488649193388,0.514758243502572,0.5899645254657,0.513051920849198,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",1310,0.0829719001081001,0.0289401569906823,0.136520188541588,0.0755384333144985,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",1310,0.0981910381066717,0.0442646490024114,0.151546878522947,0.133978373080749,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",1310,-0.0594333306682455,-0.113230636932751,-0.00528855711955295,0.0120433611669026,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",1310,0.29929912185459,0.24917662152177,0.347822515191336,0.271648597265239,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","B lineage",1310,0.436300206460796,0.391387203022036,0.479139551404324,0.338240205640622,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","CD8 T cells",1310,-0.265356961645312,-0.314991633236202,-0.214274766087043,-0.304665162075399,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",1310,-0.27367721123954,-0.323050480028898,-0.2228182146458,-0.317264932990901,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Endothelial cells",1310,-0.412785627041592,-0.456736079394385,-0.366825013979326,-0.388518597018748,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Fibroblasts",1310,-0.260205486523458,-0.309998415325928,-0.208989012318773,-0.281403994537341,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",1310,-0.0313622531045314,-0.0853790227215269,0.0228383384181107,-0.181124431346361,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",1310,-0.299329885792521,-0.347852218027254,-0.249208314458959,-0.318914934743428,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","Neutrophils",1310,-0.339625759858961,-0.386674774780491,-0.290813399710644,-0.285234145870358,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","NK cells",1310,-0.361057741315169,-0.407255440280203,-0.313017162286766,-0.340494236261083,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program","T cells",1310,-0.344530691967409,-0.39138901330761,-0.295890326787288,-0.461489281321542,"STANDARD_MCP_COUNTER","PASS"
