"dataset","sample_id","population","disjoint_score"
"GSE31312","GSM776331","Myeloid dendritic cells",-0.41129214901471
"GSE31312","GSM776332","Myeloid dendritic cells",0.00457760007972995
"GSE31312","GSM776333","Myeloid dendritic cells",-0.248738610147159
"GSE31312","GSM776334","Myeloid dendritic cells",0.0825468898440145
"GSE31312","GSM776335","Myeloid dendritic cells",0.955725843495896
"GSE31312","GSM776336","Myeloid dendritic cells",-0.221935582636784
"GSE31312","GSM776337","Myeloid dendritic cells",0.776660669758843
"GSE31312","GSM776338","Myeloid dendritic cells",1.59558552290378
"GSE31312","GSM776339","Myeloid dendritic cells",0.0557717512204342
"GSE31312","GSM776340","Myeloid dendritic cells",0.348224153971085
"GSE31312","GSM776341","Myeloid dendritic cells",-0.694923414554717
"GSE31312","GSM776342","Myeloid dendritic cells",0.663748860131278
"GSE31312","GSM776343","Myeloid dendritic cells",-0.617428960277137
"GSE31312","GSM776344","Myeloid dendritic cells",-0.292456867156125
"GSE31312","GSM776345","Myeloid dendritic cells",0.264682982514004
"GSE31312","GSM776346","Myeloid dendritic cells",0.144888141408508
"GSE31312","GSM776347","Myeloid dendritic cells",0.123306166459391
"GSE31312","GSM776348","Myeloid dendritic cells",-0.491147704069736
"GSE31312","GSM776349","Myeloid dendritic cells",-0.0237898150476287
"GSE31312","GSM776350","Myeloid dendritic cells",-0.212625981096708
"GSE31312","GSM776351","Myeloid dendritic cells",0.557904968915408
"GSE31312","GSM776352","Myeloid dendritic cells",0.131074529884059
"GSE31312","GSM776353","Myeloid dendritic cells",0.741490621186855
"GSE31312","GSM776354","Myeloid dendritic cells",-0.0790831201189318
"GSE31312","GSM776355","Myeloid dendritic cells",-0.391114401427571
"GSE31312","GSM776356","Myeloid dendritic cells",-0.0208368945692421
"GSE31312","GSM776357","Myeloid dendritic cells",0.602222714435871
"GSE31312","GSM776358","Myeloid dendritic cells",0.276987898769126
"GSE31312","GSM776359","Myeloid dendritic cells",-0.549908215120292
"GSE31312","GSM776360","Myeloid dendritic cells",-0.21816898689485
"GSE31312","GSM776361","Myeloid dendritic cells",0.693657284616529
"GSE31312","GSM776362","Myeloid dendritic cells",-0.000226426855702851
"GSE31312","GSM776363","Myeloid dendritic cells",-0.728905009376928
"GSE31312","GSM776364","Myeloid dendritic cells",1.50839558814258
"GSE31312","GSM776365","Myeloid dendritic cells",-0.428981204516299
"GSE31312","GSM776366","Myeloid dendritic cells",0.284828774188981
"GSE31312","GSM776367","Myeloid dendritic cells",0.0307799279274241
"GSE31312","GSM776368","Myeloid dendritic cells",0.174093969780591
"GSE31312","GSM776369","Myeloid dendritic cells",0.424277036125571
"GSE31312","GSM776370","Myeloid dendritic cells",0.887250600231714
"GSE31312","GSM776371","Myeloid dendritic cells",-0.840497439552588
"GSE31312","GSM776372","Myeloid dendritic cells",0.0319763399642646
"GSE31312","GSM776373","Myeloid dendritic cells",-0.198071308669103
"GSE31312","GSM776374","Myeloid dendritic cells",0.724113464459528
"GSE31312","GSM776375","Myeloid dendritic cells",-0.635651069658852
"GSE31312","GSM776376","Myeloid dendritic cells",-0.207281186590514
"GSE31312","GSM776377","Myeloid dendritic cells",0.312469294281838
"GSE31312","GSM776378","Myeloid dendritic cells",0.704074160925817
"GSE31312","GSM776379","Myeloid dendritic cells",0.101545422807464
"GSE31312","GSM776380","Myeloid dendritic cells",-0.103363387485958
"GSE31312","GSM776381","Myeloid dendritic cells",0.0222533534820048
"GSE31312","GSM776382","Myeloid dendritic cells",0.345667084004887
"GSE31312","GSM776383","Myeloid dendritic cells",0.0207664512937106
"GSE31312","GSM776384","Myeloid dendritic cells",1.14197720872064
"GSE31312","GSM776385","Myeloid dendritic cells",0.209908952650442
"GSE31312","GSM776386","Myeloid dendritic cells",0.595054883972001
"GSE31312","GSM776387","Myeloid dendritic cells",-0.396694705510068
"GSE31312","GSM776388","Myeloid dendritic cells",0.22140801704563
"GSE31312","GSM776389","Myeloid dendritic cells",-0.00827877554773503
"GSE31312","GSM776390","Myeloid dendritic cells",0.336100027071212
"GSE31312","GSM776391","Myeloid dendritic cells",0.164576945555008
"GSE31312","GSM776392","Myeloid dendritic cells",-0.729287574783414
"GSE31312","GSM776393","Myeloid dendritic cells",0.571126657322582
"GSE31312","GSM776394","Myeloid dendritic cells",-0.270119686547344
"GSE31312","GSM776395","Myeloid dendritic cells",-0.0820386488760727
"GSE31312","GSM776396","Myeloid dendritic cells",-0.00391594170961943
"GSE31312","GSM776397","Myeloid dendritic cells",0.609124088813387
"GSE31312","GSM776398","Myeloid dendritic cells",-0.0194313332245147
"GSE31312","GSM776399","Myeloid dendritic cells",-0.737343024677888
"GSE31312","GSM776400","Myeloid dendritic cells",-0.14007733192431
"GSE31312","GSM776401","Myeloid dendritic cells",0.164263340671922
"GSE31312","GSM776402","Myeloid dendritic cells",-0.330519521660616
"GSE31312","GSM776403","Myeloid dendritic cells",-0.667269181187302
"GSE31312","GSM776404","Myeloid dendritic cells",-0.220670204936142
"GSE31312","GSM776405","Myeloid dendritic cells",-0.113816713566578
"GSE31312","GSM776406","Myeloid dendritic cells",-0.120607462279896
"GSE31312","GSM776407","Myeloid dendritic cells",0.0211706359951533
"GSE31312","GSM776408","Myeloid dendritic cells",-0.33420430151607
"GSE31312","GSM776409","Myeloid dendritic cells",-0.0344094516990173
"GSE31312","GSM776410","Myeloid dendritic cells",-0.109350967388731
"GSE31312","GSM776411","Myeloid dendritic cells",-0.329835455277223
"GSE31312","GSM776412","Myeloid dendritic cells",-0.0443411460739298
"GSE31312","GSM776413","Myeloid dendritic cells",-0.143455312839579
"GSE31312","GSM776414","Myeloid dendritic cells",1.04006071993151
"GSE31312","GSM776415","Myeloid dendritic cells",0.191805852128283
"GSE31312","GSM776416","Myeloid dendritic cells",0.375269503764815
"GSE31312","GSM776417","Myeloid dendritic cells",-0.497992328782618
"GSE31312","GSM776418","Myeloid dendritic cells",-0.623290004384604
"GSE31312","GSM776419","Myeloid dendritic cells",0.539791186253409
"GSE31312","GSM776420","Myeloid dendritic cells",0.034612190478128
"GSE31312","GSM776421","Myeloid dendritic cells",0.297591704513479
"GSE31312","GSM776422","Myeloid dendritic cells",-0.37904761950407
"GSE31312","GSM776423","Myeloid dendritic cells",0.111638846343973
"GSE31312","GSM776424","Myeloid dendritic cells",-0.360607567552398
"GSE31312","GSM776425","Myeloid dendritic cells",-0.787493530002047
"GSE31312","GSM776426","Myeloid dendritic cells",-0.0934721652592062
"GSE31312","GSM776427","Myeloid dendritic cells",0.649782145073981
"GSE31312","GSM776428","Myeloid dendritic cells",-0.0794564351323767
"GSE31312","GSM776429","Myeloid dendritic cells",0.376812563342889
"GSE31312","GSM776430","Myeloid dendritic cells",-0.338498742712493
"GSE31312","GSM776431","Myeloid dendritic cells",0.238017394653391
"GSE31312","GSM776432","Myeloid dendritic cells",-0.484118272840391
"GSE31312","GSM776433","Myeloid dendritic cells",0.195969549790029
"GSE31312","GSM776434","Myeloid dendritic cells",0.213626021226633
"GSE31312","GSM776435","Myeloid dendritic cells",0.199480502202288
"GSE31312","GSM776436","Myeloid dendritic cells",-0.31798431795804
"GSE31312","GSM776437","Myeloid dendritic cells",-0.0443943628524458
"GSE31312","GSM776438","Myeloid dendritic cells",0.123853447311037
"GSE31312","GSM776439","Myeloid dendritic cells",0.732331275990977
"GSE31312","GSM776440","Myeloid dendritic cells",0.078215927325934
"GSE31312","GSM776441","Myeloid dendritic cells",0.2995575095093
"GSE31312","GSM776442","Myeloid dendritic cells",-0.492186228744297
"GSE31312","GSM776443","Myeloid dendritic cells",0.196265287961258
"GSE31312","GSM776444","Myeloid dendritic cells",0.452946704926922
"GSE31312","GSM776445","Myeloid dendritic cells",-0.0802966961159125
"GSE31312","GSM776446","Myeloid dendritic cells",0.362720722046781
"GSE31312","GSM776447","Myeloid dendritic cells",0.664591448477811
"GSE31312","GSM776448","Myeloid dendritic cells",0.152939587665893
"GSE31312","GSM776449","Myeloid dendritic cells",-0.113675044690182
"GSE31312","GSM776450","Myeloid dendritic cells",-0.563347598285619
"GSE31312","GSM776451","Myeloid dendritic cells",0.0200451513900121
"GSE31312","GSM776452","Myeloid dendritic cells",0.216308865522348
"GSE31312","GSM776453","Myeloid dendritic cells",-0.236487766622948
"GSE31312","GSM776454","Myeloid dendritic cells",0.0230309332478003
"GSE31312","GSM776455","Myeloid dendritic cells",-0.287552127296739
"GSE31312","GSM776456","Myeloid dendritic cells",0.75542622283602
"GSE31312","GSM776457","Myeloid dendritic cells",0.0556134314484685
"GSE31312","GSM776458","Myeloid dendritic cells",0.994280085422209
"GSE31312","GSM776459","Myeloid dendritic cells",-0.457743529442562
"GSE31312","GSM776460","Myeloid dendritic cells",-0.575973039047146
"GSE31312","GSM776461","Myeloid dendritic cells",0.382165550468548
"GSE31312","GSM776462","Myeloid dendritic cells",-0.433676844520105
"GSE31312","GSM776463","Myeloid dendritic cells",-0.955700814882669
"GSE31312","GSM776464","Myeloid dendritic cells",-0.0255798483194656
"GSE31312","GSM776465","Myeloid dendritic cells",1.53727487664461
"GSE31312","GSM776466","Myeloid dendritic cells",-0.298745188388258
"GSE31312","GSM776467","Myeloid dendritic cells",-0.134295543657736
"GSE31312","GSM776468","Myeloid dendritic cells",-0.0403047722418419
"GSE31312","GSM776469","Myeloid dendritic cells",-0.30745564602372
"GSE31312","GSM776470","Myeloid dendritic cells",-0.0870801195797322
"GSE31312","GSM776471","Myeloid dendritic cells",-0.537582532570446
"GSE31312","GSM776472","Myeloid dendritic cells",-0.325945727269307
"GSE31312","GSM776473","Myeloid dendritic cells",0.962657814378323
"GSE31312","GSM776474","Myeloid dendritic cells",-0.369782195497542
"GSE31312","GSM776475","Myeloid dendritic cells",0.771443329904075
"GSE31312","GSM776476","Myeloid dendritic cells",0.00230232835101279
"GSE31312","GSM775979","Neutrophils",0.131620987064923
"GSE31312","GSM775980","Neutrophils",-0.026202264838989
"GSE31312","GSM775981","Neutrophils",-0.474679351840197
"GSE31312","GSM775982","Neutrophils",-0.249196734489901
"GSE31312","GSM775983","Neutrophils",-0.0653160138203297
"GSE31312","GSM775984","Neutrophils",0.591915817501186
"GSE31312","GSM775985","Neutrophils",-0.863941048975618
"GSE31312","GSM775986","Neutrophils",-0.0138199480292677
"GSE31312","GSM775987","Neutrophils",-0.248843061590005
"GSE31312","GSM775988","Neutrophils",0.0614381018699771
"GSE31312","GSM775989","Neutrophils",0.419480054449603
"GSE31312","GSM775990","Neutrophils",0.0687933195788735
"GSE31312","GSM775991","Neutrophils",-0.139497275317736
"GSE31312","GSM775992","Neutrophils",0.171212125823191
"GSE31312","GSM775993","Neutrophils",0.280590150293572
"GSE31312","GSM775994","Neutrophils",-0.234589570239769
"GSE31312","GSM775995","Neutrophils",0.331450530415748
"GSE31312","GSM775996","Neutrophils",-0.218440488792669
"GSE31312","GSM775997","Neutrophils",0.0437427412908065
"GSE31312","GSM775998","Neutrophils",-0.870666102615819
"GSE31312","GSM775999","Neutrophils",-0.0733020179890674
"GSE31312","GSM776000","Neutrophils",0.232505990771448
"GSE31312","GSM776001","Neutrophils",-0.310959218234942
"GSE31312","GSM776002","Neutrophils",0.386620456145563
"GSE31312","GSM776003","Neutrophils",-0.075427166833529
"GSE31312","GSM776004","Neutrophils",0.0941497975133719
"GSE31312","GSM776005","Neutrophils",-0.0298402523161671
"GSE31312","GSM776006","Neutrophils",-0.126396528139444
"GSE31312","GSM776007","Neutrophils",-0.0566976316932328
"GSE31312","GSM776008","Neutrophils",0.667809922339798
"GSE31312","GSM776009","Neutrophils",0.201341413777493
"GSE31312","GSM776010","Neutrophils",-0.111354510788026
"GSE31312","GSM776011","Neutrophils",-0.20920924338801
"GSE31312","GSM776012","Neutrophils",-0.199083342054077
"GSE31312","GSM776013","Neutrophils",-0.05036413120179
"GSE31312","GSM776014","Neutrophils",0.107549504635442
"GSE31312","GSM776015","Neutrophils",0.0193827720968936
"GSE31312","GSM776016","Neutrophils",0.248211438274673
"GSE31312","GSM776017","Neutrophils",-0.139091491025935
"GSE31312","GSM776018","Neutrophils",-0.062040681952447
"GSE31312","GSM776019","Neutrophils",-0.0877931198401605
"GSE31312","GSM776020","Neutrophils",-0.361531450380096
"GSE31312","GSM776021","Neutrophils",0.0945722974375268
"GSE31312","GSM776022","Neutrophils",0.574010782815374
"GSE31312","GSM776023","Neutrophils",-0.527578797906539
"GSE31312","GSM776024","Neutrophils",-0.307463672112131
"GSE31312","GSM776025","Neutrophils",0.0312336710189475
"GSE31312","GSM776026","Neutrophils",0.411384512049083
"GSE31312","GSM776027","Neutrophils",0.0327159758196249
"GSE31312","GSM776028","Neutrophils",0.138972953554364
"GSE31312","GSM776029","Neutrophils",0.338983093886787
"GSE31312","GSM776030","Neutrophils",-0.665369406179311
"GSE31312","GSM776031","Neutrophils",0.152699293040744
"GSE31312","GSM776032","Neutrophils",0.166856811149031
"GSE31312","GSM776033","Neutrophils",-0.262547507549719
"GSE31312","GSM776034","Neutrophils",0.73807268792264
"GSE31312","GSM776035","Neutrophils",0.672603654106349
"GSE31312","GSM776036","Neutrophils",0.0617031980483995
"GSE31312","GSM776037","Neutrophils",0.154320404928812
"GSE31312","GSM776038","Neutrophils",0.0703417918752936
"GSE31312","GSM776039","Neutrophils",-0.284717661283881
"GSE31312","GSM776040","Neutrophils",-0.10481605544106
"GSE31312","GSM776041","Neutrophils",-0.0907573832237652
"GSE31312","GSM776042","Neutrophils",-0.351279300435973
"GSE31312","GSM776043","Neutrophils",-0.201754482741595
"GSE31312","GSM776044","Neutrophils",0.271290875581374
"GSE31312","GSM776045","Neutrophils",0.50007463275835
"GSE31312","GSM776046","Neutrophils",-0.0664435570993055
"GSE31312","GSM776047","Neutrophils",0.484488342086549
"GSE31312","GSM776048","Neutrophils",0.90301826172709
"GSE31312","GSM776049","Neutrophils",-0.461082849946375
"GSE31312","GSM776050","Neutrophils",-0.370765227860128
"GSE31312","GSM776051","Neutrophils",-0.14862218511657
"GSE31312","GSM776052","Neutrophils",0.112922939625463
"GSE31312","GSM776053","Neutrophils",0.183687864036127
"GSE31312","GSM776054","Neutrophils",0.102885569264443
"GSE31312","GSM776055","Neutrophils",-0.19374209186614
"GSE31312","GSM776056","Neutrophils",0.159201679074458
"GSE31312","GSM776057","Neutrophils",-0.741096057398385
"GSE31312","GSM776058","Neutrophils",0.0561409348496174
"GSE31312","GSM776059","Neutrophils",0.231403810367492
"GSE31312","GSM776060","Neutrophils",-0.207964354886253
"GSE31312","GSM776061","Neutrophils",0.197016113010175
"GSE31312","GSM776062","Neutrophils",0.112349108274097
"GSE31312","GSM776063","Neutrophils",0.694020827730111
"GSE31312","GSM776064","Neutrophils",-0.302047501162067
"GSE31312","GSM776065","Neutrophils",-0.604165090476757
"GSE31312","GSM776066","Neutrophils",-0.0248469904548935
"GSE31312","GSM776067","Neutrophils",-0.0535395310620328
"GSE31312","GSM776068","Neutrophils",0.298678530178632
"GSE31312","GSM776069","Neutrophils",0.381034026401005
"GSE31312","GSM776070","Neutrophils",0.105433694755692
"GSE31312","GSM776071","Neutrophils",-0.242315660046739
"GSE31312","GSM776072","Neutrophils",-0.0454247158789159
"GSE31312","GSM776073","Neutrophils",0.361488494970961
"GSE31312","GSM776074","Neutrophils",0.109370433312837
"GSE31312","GSM776075","Neutrophils",-0.0217537379504726
"GSE31312","GSM776076","Neutrophils",0.129490186893504
"GSE31312","GSM776077","Neutrophils",0.343691217861034
"GSE31312","GSM776078","Neutrophils",-0.118608903965616
"GSE31312","GSM776079","Neutrophils",-0.0188346360610193
"GSE31312","GSM776080","Neutrophils",0.138696974203156
"GSE31312","GSM776081","Neutrophils",0.129713335260708
"GSE31312","GSM776082","Neutrophils",0.0577413813365239
"GSE31312","GSM776083","Neutrophils",-0.00616999251318044
"GSE31312","GSM776084","Neutrophils",-0.339671026936575
"GSE31312","GSM776085","Neutrophils",-0.0802198887637355
"GSE31312","GSM776086","Neutrophils",-0.0467215731750714
"GSE31312","GSM776087","Neutrophils",-0.192629052881709
"GSE31312","GSM776088","Neutrophils",-0.225547075596649
"GSE31312","GSM776089","Neutrophils",-0.0806802120767009
"GSE31312","GSM776090","Neutrophils",-0.222650250894192
"GSE31312","GSM776091","Neutrophils",0.251388298658427
"GSE31312","GSM776092","Neutrophils",-0.106155092717889
"GSE31312","GSM776093","Neutrophils",0.00371184969852618
"GSE31312","GSM776094","Neutrophils",-0.0633033114810107
"GSE31312","GSM776095","Neutrophils",-0.02581591895468
"GSE31312","GSM776096","Neutrophils",0.127840839332766
"GSE31312","GSM776097","Neutrophils",0.0709198684702987
"GSE31312","GSM776098","Neutrophils",0.00995162193287296
"GSE31312","GSM776099","Neutrophils",0.109050891727298
"GSE31312","GSM776100","Neutrophils",-0.0487816608423251
"GSE31312","GSM776101","Neutrophils",-0.00358188034679494
"GSE31312","GSM776102","Neutrophils",0.44980167789059
"GSE31312","GSM776103","Neutrophils",-0.285161367088096
"GSE31312","GSM776104","Neutrophils",-0.518724790856025
"GSE31312","GSM776105","Neutrophils",0.572838490192336
"GSE31312","GSM776106","Neutrophils",0.199292976008757
"GSE31312","GSM776107","Neutrophils",-0.0566539899074633
"GSE31312","GSM776108","Neutrophils",0.0134008996935502
"GSE31312","GSM776109","Neutrophils",0.00670947989115817
"GSE31312","GSM776110","Neutrophils",-0.154602482899368
"GSE31312","GSM776111","Neutrophils",-0.134501104653863
"GSE31312","GSM776112","Neutrophils",-0.000655770840574869
"GSE31312","GSM776113","Neutrophils",0.408674093971171
"GSE31312","GSM776114","Neutrophils",0.257282344691959
"GSE31312","GSM776115","Neutrophils",-0.0122201432669646
"GSE31312","GSM776116","Neutrophils",0.203500626184744
"GSE31312","GSM776117","Neutrophils",-0.272736232884107
"GSE31312","GSM776118","Neutrophils",-0.28415906167221
"GSE31312","GSM776119","Neutrophils",0.230304403820423
"GSE31312","GSM776120","Neutrophils",0.966849028774867
"GSE31312","GSM776121","Neutrophils",-0.0858342101609416
"GSE31312","GSM776122","Neutrophils",0.0938796372272858
"GSE31312","GSM776123","Neutrophils",-0.148284656223114
"GSE31312","GSM776124","Neutrophils",0.0134226457342085
"GSE31312","GSM776125","Neutrophils",0.204422841506118
"GSE31312","GSM776126","Neutrophils",-0.180339033942063
"GSE31312","GSM776127","Neutrophils",-0.415188386455895
"GSE31312","GSM776128","Neutrophils",-0.746785562732749
"GSE31312","GSM776129","Neutrophils",0.393895873623304
"GSE31312","GSM776130","Neutrophils",0.153413707288376
"GSE31312","GSM776131","Neutrophils",-0.0355699430574767
"GSE31312","GSM776132","Neutrophils",0.430386739836655
"GSE31312","GSM776133","Neutrophils",-0.178036663430852
"GSE31312","GSM776134","Neutrophils",0.527073772248711
"GSE31312","GSM776135","Neutrophils",-0.105635363855239
"GSE31312","GSM776136","Neutrophils",-0.233522777092435
"GSE31312","GSM776137","Neutrophils",-0.234011676023718
"GSE31312","GSM776138","Neutrophils",-0.039740755128
"GSE31312","GSM776139","Neutrophils",-0.0959746398725414
"GSE31312","GSM776140","Neutrophils",-0.251894444052439
"GSE31312","GSM776141","Neutrophils",1.53630148235846
"GSE31312","GSM776142","Neutrophils",0.0529550940700484
"GSE31312","GSM776143","Neutrophils",-0.379354200891707
"GSE31312","GSM776144","Neutrophils",0.451580608513006
"GSE31312","GSM776145","Neutrophils",0.100042059904201
"GSE31312","GSM776146","Neutrophils",0.293115129388532
"GSE31312","GSM776147","Neutrophils",0.385384404204203
"GSE31312","GSM776148","Neutrophils",-0.570629072973923
"GSE31312","GSM776149","Neutrophils",0.250948982490255
"GSE31312","GSM776150","Neutrophils",0.0210078927145606
"GSE31312","GSM776151","Neutrophils",-0.35526479682845
"GSE31312","GSM776152","Neutrophils",0.0415483054952804
"GSE31312","GSM776153","Neutrophils",-0.0120508676968033
"GSE31312","GSM776154","Neutrophils",0.447197382463753
"GSE31312","GSM776155","Neutrophils",0.522788389567715
"GSE31312","GSM776156","Neutrophils",-0.208267228101401
"GSE31312","GSM776157","Neutrophils",-0.079990443891884
"GSE31312","GSM776158","Neutrophils",-0.408019365248942
"GSE31312","GSM776159","Neutrophils",0.184688485263385
"GSE31312","GSM776160","Neutrophils",-0.370097810011437
"GSE31312","GSM776161","Neutrophils",0.480546285012958
"GSE31312","GSM776162","Neutrophils",0.134408425844753
"GSE31312","GSM776163","Neutrophils",0.411127389348015
"GSE31312","GSM776164","Neutrophils",-0.334429829959194
"GSE31312","GSM776165","Neutrophils",0.10102925606566
"GSE31312","GSM776166","Neutrophils",0.382051628056438
"GSE31312","GSM776167","Neutrophils",0.429457155597562
"GSE31312","GSM776168","Neutrophils",0.0837901260058639
"GSE31312","GSM776169","Neutrophils",-0.205955205811614
"GSE31312","GSM776170","Neutrophils",0.231633592029475
"GSE31312","GSM776171","Neutrophils",0.0312171767621655
"GSE31312","GSM776172","Neutrophils",-0.431726619587439
"GSE31312","GSM776173","Neutrophils",-0.00710685794274524
"GSE31312","GSM776174","Neutrophils",-0.300566199295023
"GSE31312","GSM776175","Neutrophils",0.0417441184413544
"GSE31312","GSM776176","Neutrophils",-0.00495187633857221
"GSE31312","GSM776177","Neutrophils",0.0263620038745091
"GSE31312","GSM776178","Neutrophils",0.782593825646382
"GSE31312","GSM776179","Neutrophils",-0.328287881011468
"GSE31312","GSM776180","Neutrophils",-0.166965490901128
"GSE31312","GSM776181","Neutrophils",0.00266749709948019
"GSE31312","GSM776182","Neutrophils",-0.217653485141676
"GSE31312","GSM776183","Neutrophils",-0.0544418909464877
"GSE31312","GSM776184","Neutrophils",-0.194250406987395
"GSE31312","GSM776185","Neutrophils",-0.343978915327749
"GSE31312","GSM776186","Neutrophils",0.272465254941045
"GSE31312","GSM776187","Neutrophils",0.0678872276802309
"GSE31312","GSM776188","Neutrophils",-0.190642342250677
"GSE31312","GSM776189","Neutrophils",0.446695604741021
"GSE31312","GSM776190","Neutrophils",-0.613118790210667
"GSE31312","GSM776191","Neutrophils",0.361241500390697
"GSE31312","GSM776192","Neutrophils",-0.183109001675539
"GSE31312","GSM776193","Neutrophils",-0.193989677111955
"GSE31312","GSM776194","Neutrophils",0.0199448617958508
"GSE31312","GSM776195","Neutrophils",0.22981211630984
"GSE31312","GSM776196","Neutrophils",-0.400793433867082
"GSE31312","GSM776197","Neutrophils",0.453454464063799
"GSE31312","GSM776198","Neutrophils",0.0363207164845528
"GSE31312","GSM776199","Neutrophils",-0.0697349623781209
"GSE31312","GSM776200","Neutrophils",0.0417533304158961
"GSE31312","GSM776201","Neutrophils",0.236411130779783
"GSE31312","GSM776202","Neutrophils",0.281424333348575
"GSE31312","GSM776203","Neutrophils",-0.00719005650978226
"GSE31312","GSM776204","Neutrophils",-0.450283906290451
"GSE31312","GSM776205","Neutrophils",-0.0295851799773517
"GSE31312","GSM776206","Neutrophils",0.154356977011747
"GSE31312","GSM776207","Neutrophils",-0.0801143696992606
"GSE31312","GSM776208","Neutrophils",-0.559533729373497
"GSE31312","GSM776209","Neutrophils",-0.193402245248741
"GSE31312","GSM776210","Neutrophils",-0.256357396641029
"GSE31312","GSM776211","Neutrophils",-0.24462561596751
"GSE31312","GSM776212","Neutrophils",-0.293193851111433
"GSE31312","GSM776213","Neutrophils",0.102270106913006
"GSE31312","GSM776214","Neutrophils",-0.357644182593696
"GSE31312","GSM776215","Neutrophils",0.162492846270158
"GSE31312","GSM776216","Neutrophils",0.320750325851796
"GSE31312","GSM776217","Neutrophils",0.0126834221552241
"GSE31312","GSM776218","Neutrophils",-0.00713414568657024
"GSE31312","GSM776219","Neutrophils",-0.033109317224319
"GSE31312","GSM776220","Neutrophils",-0.746501387461027
"GSE31312","GSM776221","Neutrophils",-0.186734322477745
"GSE31312","GSM776222","Neutrophils",-0.0386928093058863
"GSE31312","GSM776223","Neutrophils",-0.32587574122434
"GSE31312","GSM776224","Neutrophils",0.430448232104183
"GSE31312","GSM776225","Neutrophils",0.382185032071538
"GSE31312","GSM776226","Neutrophils",0.455643877366546
"GSE31312","GSM776227","Neutrophils",0.514687218124215
"GSE31312","GSM776228","Neutrophils",-0.133225087253512
"GSE31312","GSM776229","Neutrophils",0.7858337444296
"GSE31312","GSM776230","Neutrophils",-0.398837490633128
"GSE31312","GSM776231","Neutrophils",-0.530579595733104
"GSE31312","GSM776232","Neutrophils",-0.248930605787419
"GSE31312","GSM776233","Neutrophils",-0.0408288658148945
"GSE31312","GSM776234","Neutrophils",-0.321446099167479
"GSE31312","GSM776235","Neutrophils",-0.0767787532093778
"GSE31312","GSM776236","Neutrophils",-0.174804392312409
"GSE31312","GSM776237","Neutrophils",0.386067621257638
"GSE31312","GSM776238","Neutrophils",-0.0778164140172639
"GSE31312","GSM776239","Neutrophils",-0.366938223230756
"GSE31312","GSM776240","Neutrophils",-0.270360487597124
"GSE31312","GSM776241","Neutrophils",-0.327849504203069
"GSE31312","GSM776242","Neutrophils",0.0570681302493932
"GSE31312","GSM776243","Neutrophils",0.0746573747084687
"GSE31312","GSM776244","Neutrophils",-0.0367577957969285
"GSE31312","GSM776245","Neutrophils",0.0852185853298761
"GSE31312","GSM776246","Neutrophils",0.0551017145917387
"GSE31312","GSM776247","Neutrophils",-0.203779065612783
"GSE31312","GSM776248","Neutrophils",0.509234472811143
"GSE31312","GSM776249","Neutrophils",0.221593654639585
"GSE31312","GSM776250","Neutrophils",-0.00423708979844697
"GSE31312","GSM776251","Neutrophils",-0.0271159811657193
"GSE31312","GSM776252","Neutrophils",-0.203961345971069
"GSE31312","GSM776253","Neutrophils",0.241359936284011
"GSE31312","GSM776254","Neutrophils",0.540978998336301
"GSE31312","GSM776255","Neutrophils",0.458083161238624
"GSE31312","GSM776256","Neutrophils",-0.263996849866544
"GSE31312","GSM776257","Neutrophils",-0.101826988886438
"GSE31312","GSM776258","Neutrophils",0.0609711839932551
"GSE31312","GSM776259","Neutrophils",0.0298636793872618
"GSE31312","GSM776260","Neutrophils",0.0644786613342188
"GSE31312","GSM776261","Neutrophils",0.181932196924434
"GSE31312","GSM776262","Neutrophils",-0.407937435282041
"GSE31312","GSM776263","Neutrophils",-0.0517045758314517
"GSE31312","GSM776264","Neutrophils",-0.00699205130142134
"GSE31312","GSM776265","Neutrophils",-0.225961727178981
"GSE31312","GSM776266","Neutrophils",-0.0298883110694442
"GSE31312","GSM776267","Neutrophils",-0.222744723393615
"GSE31312","GSM776268","Neutrophils",0.218539880333589
"GSE31312","GSM776269","Neutrophils",0.288501718148102
"GSE31312","GSM776270","Neutrophils",0.484682600389342
"GSE31312","GSM776271","Neutrophils",-0.00710833680904028
"GSE31312","GSM776272","Neutrophils",0.0659628377651417
"GSE31312","GSM776273","Neutrophils",-0.0636492512621197
"GSE31312","GSM776274","Neutrophils",-0.440098440943165
"GSE31312","GSM776275","Neutrophils",-0.178169875759362
"GSE31312","GSM776276","Neutrophils",-0.248668271625311
"GSE31312","GSM776277","Neutrophils",0.110104202140884
"GSE31312","GSM776278","Neutrophils",-0.0206359250308103
"GSE31312","GSM776279","Neutrophils",-0.377168513625349
"GSE31312","GSM776280","Neutrophils",-0.105851889392329
"GSE31312","GSM776281","Neutrophils",-0.0526555005524491
"GSE31312","GSM776282","Neutrophils",-0.132462943957079
"GSE31312","GSM776283","Neutrophils",-0.446536167823422
"GSE31312","GSM776284","Neutrophils",-0.186224673328601
"GSE31312","GSM776285","Neutrophils",0.150759327402218
"GSE31312","GSM776286","Neutrophils",-0.0461762750162611
"GSE31312","GSM776287","Neutrophils",-0.466949223188458
"GSE31312","GSM776288","Neutrophils",0.121912443475684
"GSE31312","GSM776289","Neutrophils",0.0785423460637531
"GSE31312","GSM776290","Neutrophils",0.0974510660578724
"GSE31312","GSM776291","Neutrophils",-0.0596880013389819
"GSE31312","GSM776292","Neutrophils",0.179247848872101
