"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE31312","GSM776350","stromal_fibrotic",0.30182114356026,1.51958115161094,7
"GSE31312","GSM776351","stromal_fibrotic",-0.89894339241925,0.102557271382137,2
"GSE31312","GSM776352","stromal_fibrotic",-0.799584655122469,-0.237841772725777,8
"GSE31312","GSM776353","stromal_fibrotic",0.958487856073522,0.685298231287401,6
"GSE31312","GSM776354","stromal_fibrotic",0.846802301154603,-0.838085966658716,5
"GSE31312","GSM776355","stromal_fibrotic",-1.15957920857538,-0.733585109945169,8
"GSE31312","GSM776356","stromal_fibrotic",-0.0705350739164277,-0.340332812200957,5
"GSE31312","GSM776357","stromal_fibrotic",-1.26605997612011,0.0406524380481431,10
"GSE31312","GSM776358","stromal_fibrotic",1.43326792275714,0.778329426698545,10
"GSE31312","GSM776359","stromal_fibrotic",1.09132202795769,-0.961857073164226,5
"GSE31312","GSM776360","stromal_fibrotic",1.15747288758499,0.0116217869393642,6
"GSE31312","GSM776361","stromal_fibrotic",1.66582642241945,0.841471806703516,1
"GSE31312","GSM776362","stromal_fibrotic",0.87187722584897,0.364472433244396,6
"GSE31312","GSM776363","stromal_fibrotic",0.239900680656368,0.240178919831131,2
"GSE31312","GSM776364","stromal_fibrotic",-0.538090946245509,-0.399053091545799,8
"GSE31312","GSM776365","stromal_fibrotic",0.510480698700693,0.562349429019595,5
"GSE31312","GSM776366","stromal_fibrotic",1.05202617039491,-0.262790502997057,3
"GSE31312","GSM776367","stromal_fibrotic",-0.483574602174737,-0.370773205572129,1
"GSE31312","GSM776368","stromal_fibrotic",1.1432601844445,0.608989513079613,1
"GSE31312","GSM776369","stromal_fibrotic",-0.725418795182494,-0.349244898088386,3
"GSE31312","GSM776370","stromal_fibrotic",-0.403688781761767,0.372164778555381,9
"GSE31312","GSM776371","stromal_fibrotic",-1.76753054627938,-0.92181466936027,3
"GSE31312","GSM776372","stromal_fibrotic",-3.20289278533895,-0.0101197353292059,3
"GSE31312","GSM776373","stromal_fibrotic",-2.16591779314112,-0.957120857964858,7
"GSE31312","GSM776374","stromal_fibrotic",1.22571540583094,0.297974144513566,4
"GSE31312","GSM776375","stromal_fibrotic",1.10166257021102,0.577038937718879,6
"GSE31312","GSM776376","stromal_fibrotic",-0.198616706258728,-0.553747034242457,10
"GSE31312","GSM776377","stromal_fibrotic",0.335659029969422,-0.0104912027598593,2
"GSE31312","GSM776378","stromal_fibrotic",1.61711272926987,0.214646660514184,3
"GSE31312","GSM776379","stromal_fibrotic",-0.451958239120817,-0.525926746118963,7
"GSE31312","GSM776380","stromal_fibrotic",1.43640128226402,0.26475951280115,2
"GSE31312","GSM776381","stromal_fibrotic",0.948426860557423,0.463385337489169,4
"GSE31312","GSM776382","stromal_fibrotic",-0.969502101823364,-0.28699051405738,4
"GSE31312","GSM776383","stromal_fibrotic",1.13689668928085,0.306883529940473,8
"GSE31312","GSM776384","stromal_fibrotic",-0.422638838472707,-0.761591961339844,8
"GSE31312","GSM776385","stromal_fibrotic",1.60252634397681,0.515642528849162,8
"GSE31312","GSM776386","stromal_fibrotic",-0.50225257170104,0.180935174533102,2
"GSE31312","GSM776387","stromal_fibrotic",0.266925137967073,0.340537385266668,9
"GSE31312","GSM776388","stromal_fibrotic",0.290253813359014,0.198381172042787,4
"GSE31312","GSM776389","stromal_fibrotic",1.0818994539024,0.464022054372213,10
"GSE31312","GSM776390","stromal_fibrotic",1.43741834753905,0.437769611597166,6
"GSE31312","GSM776391","stromal_fibrotic",0.0187410075212525,-0.225329124419112,7
"GSE31312","GSM776392","stromal_fibrotic",-1.95929030464654,-0.457406854056419,2
"GSE31312","GSM776393","stromal_fibrotic",0.661275934349,0.0967690073623216,4
"GSE31312","GSM776394","stromal_fibrotic",1.39107725518815,0.926802167777192,1
"GSE31312","GSM776395","stromal_fibrotic",-0.350078351158185,0.196975533746735,6
"GSE31312","GSM776396","stromal_fibrotic",-1.060614705206,-0.392857703940195,9
"GSE31312","GSM776397","stromal_fibrotic",0.378707077585486,0.225491536643548,1
"GSE31312","GSM776398","stromal_fibrotic",-0.0952970973524528,1.01878608020451,3
"GSE31312","GSM776399","stromal_fibrotic",-1.6317598448814,0.0400589564104248,10
"GSE31312","GSM776400","stromal_fibrotic",1.14884914923812,0.896784888284414,4
"GSE31312","GSM776401","stromal_fibrotic",-0.71689761365164,-0.33197579281518,9
"GSE31312","GSM776402","stromal_fibrotic",1.61113485833051,0.674546125310245,7
"GSE31312","GSM776403","stromal_fibrotic",1.47337262743522,0.946208191213398,9
"GSE31312","GSM776404","stromal_fibrotic",1.06395829631052,0.189249017403502,2
"GSE31312","GSM776405","stromal_fibrotic",-0.320939523259022,0.0294493775494039,5
"GSE31312","GSM776406","stromal_fibrotic",1.37084330197803,0.874002852361194,8
"GSE31312","GSM776407","stromal_fibrotic",-1.29320258130009,-0.0999659834907979,9
"GSE31312","GSM776408","stromal_fibrotic",2.08968761932028,1.19081178956838,6
"GSE31312","GSM776409","stromal_fibrotic",-1.42681998181951,-0.438775193106154,1
"GSE31312","GSM776410","stromal_fibrotic",0.353968953764817,-0.288221354652612,2
"GSE31312","GSM776411","stromal_fibrotic",-0.522147460848559,-0.513277143073378,4
"GSE31312","GSM776412","stromal_fibrotic",0.499431898702994,0.258055999955877,8
"GSE31312","GSM776413","stromal_fibrotic",-1.42178610369072,-0.503430849639789,8
"GSE31312","GSM776414","stromal_fibrotic",-1.72247334062089,-1.53535450540479,4
"GSE31312","GSM776415","stromal_fibrotic",0.813802622568753,-0.0957636588894813,4
"GSE31312","GSM776416","stromal_fibrotic",-2.0908409615082,-1.24525019658434,7
"GSE31312","GSM776417","stromal_fibrotic",-0.922141322745672,0.17226842705882,4
"GSE31312","GSM776418","stromal_fibrotic",-0.149130361470676,-0.438579368118049,8
"GSE31312","GSM776419","stromal_fibrotic",-0.359976476876748,-0.600773746746177,7
"GSE31312","GSM776420","stromal_fibrotic",-0.10788149630572,0.363170087846112,3
"GSE31312","GSM776421","stromal_fibrotic",1.08675995677778,0.541503503704082,7
"GSE31312","GSM776422","stromal_fibrotic",-0.0718096386340298,0.21558160401116,3
"GSE31312","GSM776423","stromal_fibrotic",0.513265202466641,0.628886465789842,3
"GSE31312","GSM776424","stromal_fibrotic",0.503817544833526,-0.0676114076168333,1
"GSE31312","GSM776425","stromal_fibrotic",1.40047307426098,1.46327713023595,9
"GSE31312","GSM776426","stromal_fibrotic",-2.56583007449778,-0.645930328302127,1
"GSE31312","GSM776427","stromal_fibrotic",0.114966728024294,-0.0868665928289391,1
"GSE31312","GSM776428","stromal_fibrotic",0.0861834339131125,-0.23526497343593,7
"GSE31312","GSM776429","stromal_fibrotic",0.554972424707414,-0.799768777488858,8
"GSE31312","GSM776430","stromal_fibrotic",1.47540697098022,0.806027136335037,8
"GSE31312","GSM776431","stromal_fibrotic",-0.96187927336126,-0.8349873317938,5
"GSE31312","GSM776432","stromal_fibrotic",-0.124172166615428,0.342741407731139,9
"GSE31312","GSM776433","stromal_fibrotic",-0.539530537171164,-0.0927419726798855,1
"GSE31312","GSM776434","stromal_fibrotic",1.16471444298573,0.754604807039227,2
"GSE31312","GSM776435","stromal_fibrotic",-1.18262492874217,-0.863196944166429,9
"GSE31312","GSM776436","stromal_fibrotic",1.10596486022158,0.221684337039686,2
"GSE31312","GSM776437","stromal_fibrotic",1.10478723901456,0.282178732051184,2
"GSE31312","GSM776438","stromal_fibrotic",0.0212284215876071,0.885320133620779,10
"GSE31312","GSM776439","stromal_fibrotic",-1.18741078118967,0.697588780436586,6
"GSE31312","GSM776440","stromal_fibrotic",-1.02322883927015,0.562645076867164,8
"GSE31312","GSM776441","stromal_fibrotic",-0.988663439763492,-0.045453249926756,9
"GSE31312","GSM776442","stromal_fibrotic",0.150630153565089,0.25544604846927,2
"GSE31312","GSM776443","stromal_fibrotic",0.614981960348785,0.118217481820554,4
"GSE31312","GSM776444","stromal_fibrotic",0.721074858913967,0.0553106272169267,7
"GSE31312","GSM776445","stromal_fibrotic",1.03606416642703,0.956453092468971,7
"GSE31312","GSM776446","stromal_fibrotic",0.872113976822511,0.433196661035818,9
"GSE31312","GSM776447","stromal_fibrotic",0.47932679079122,0.859612006804308,2
"GSE31312","GSM776448","stromal_fibrotic",-0.382340406025385,0.651635368051243,9
"GSE31312","GSM776449","stromal_fibrotic",1.25855152555451,0.685585621681133,5
"GSE31312","GSM776450","stromal_fibrotic",-0.411155026098302,-0.193363780712222,2
"GSE31312","GSM776451","stromal_fibrotic",-0.0122851279417349,0.507801312356962,5
"GSE31312","GSM776452","stromal_fibrotic",-0.278085428148467,0.175876932978959,3
"GSE31312","GSM776453","stromal_fibrotic",1.10476050346281,0.591968284785729,2
"GSE31312","GSM776454","stromal_fibrotic",-1.15795887087853,-0.240927341706556,10
"GSE31312","GSM776455","stromal_fibrotic",0.525719707210431,0.463334262154564,10
"GSE31312","GSM776456","stromal_fibrotic",1.20823982298595,1.22015009346303,1
"GSE31312","GSM776457","stromal_fibrotic",0.372910227799045,0.00576693862761864,2
"GSE31312","GSM776458","stromal_fibrotic",-0.39829705265445,0.171200769784625,7
"GSE31312","GSM776459","stromal_fibrotic",0.417914184892041,0.975910953631524,10
"GSE31312","GSM776460","stromal_fibrotic",-1.01534471528428,-1.47530570587089,9
"GSE31312","GSM776461","stromal_fibrotic",0.394383672356825,1.01519784742296,6
"GSE31312","GSM776462","stromal_fibrotic",0.0420834293098189,-0.305643729006461,2
"GSE31312","GSM776463","stromal_fibrotic",-2.59858331767475,-0.800042128809718,9
"GSE31312","GSM776464","stromal_fibrotic",0.494740199394736,0.0863871406848521,2
"GSE31312","GSM776465","stromal_fibrotic",-0.514101850481537,-0.0820429156405042,10
"GSE31312","GSM776466","stromal_fibrotic",-0.159442886728662,0.0807731486358203,5
"GSE31312","GSM776467","stromal_fibrotic",1.00972488972336,0.584186713875726,4
"GSE31312","GSM776468","stromal_fibrotic",-1.2561445074904,0.155940784567033,3
"GSE31312","GSM776469","stromal_fibrotic",0.818999582268028,0.280028665964514,6
"GSE31312","GSM776470","stromal_fibrotic",1.08066478258498,1.28968652364129,7
"GSE31312","GSM776471","stromal_fibrotic",-0.432928283202354,-0.532074876179985,5
"GSE31312","GSM776472","stromal_fibrotic",-1.16712388126082,0.154358754740249,3
"GSE31312","GSM776473","stromal_fibrotic",-2.49811022155905,-0.480425212097322,3
"GSE31312","GSM776474","stromal_fibrotic",-0.405489901118149,-0.08400132144713,7
"GSE31312","GSM776475","stromal_fibrotic",-0.480646892488486,-0.377629177570516,9
"GSE31312","GSM776476","stromal_fibrotic",0.0963677958158595,0.332863007490697,8
"GSE31312","GSM775979","immune_cold_exclusion",0.185579082234815,-0.480607086319388,5
"GSE31312","GSM775980","immune_cold_exclusion",0.475842227975142,1.18432393728546,9
"GSE31312","GSM775981","immune_cold_exclusion",0.0678058565518722,-1.39138243241712,9
"GSE31312","GSM775982","immune_cold_exclusion",0.220289802973048,0.345582220677892,1
"GSE31312","GSM775983","immune_cold_exclusion",0.49765299871672,-0.25319136340264,6
"GSE31312","GSM775984","immune_cold_exclusion",1.33174267877744,-0.839527413135115,7
"GSE31312","GSM775985","immune_cold_exclusion",-0.959771332981724,-1.40297758086505,5
"GSE31312","GSM775986","immune_cold_exclusion",-0.802826823574163,0.23529857493427,3
"GSE31312","GSM775987","immune_cold_exclusion",-0.207752771523159,-0.024612272345012,8
"GSE31312","GSM775988","immune_cold_exclusion",-0.184035176439494,-0.173474466068835,9
"GSE31312","GSM775989","immune_cold_exclusion",-0.383390374308273,-0.63605996071715,3
"GSE31312","GSM775990","immune_cold_exclusion",0.0714212125836331,0.125498123637304,9
"GSE31312","GSM775991","immune_cold_exclusion",-0.639278399566136,0.145311034645915,4
"GSE31312","GSM775992","immune_cold_exclusion",-2.99978062992257,-2.03633594768238,1
"GSE31312","GSM775993","immune_cold_exclusion",1.29373557819093,0.228858875248721,3
"GSE31312","GSM775994","immune_cold_exclusion",0.824238893001391,0.255962631479461,1
"GSE31312","GSM775995","immune_cold_exclusion",1.14262068767789,1.08420076782462,1
"GSE31312","GSM775996","immune_cold_exclusion",-0.191041914784941,-0.838560644320236,8
"GSE31312","GSM775997","immune_cold_exclusion",0.795783961590452,0.28146981751183,6
"GSE31312","GSM775998","immune_cold_exclusion",-0.261098462788887,-0.602021385170931,3
"GSE31312","GSM775999","immune_cold_exclusion",0.551313157583867,0.654262083197317,6
"GSE31312","GSM776000","immune_cold_exclusion",-0.0119473137041052,-0.317401232327327,5
"GSE31312","GSM776001","immune_cold_exclusion",-0.0753882196651798,0.0515340125101262,6
"GSE31312","GSM776002","immune_cold_exclusion",1.3254342388724,0.446499443585478,7
"GSE31312","GSM776003","immune_cold_exclusion",-0.813226381090742,-0.476734293839348,1
"GSE31312","GSM776004","immune_cold_exclusion",1.20342069657665,-0.0579356641550418,5
"GSE31312","GSM776005","immune_cold_exclusion",0.480453535426633,0.469748467417556,5
"GSE31312","GSM776006","immune_cold_exclusion",-1.77372345361926,-1.19773556694628,4
"GSE31312","GSM776007","immune_cold_exclusion",0.845582684438235,0.0968088070529102,3
"GSE31312","GSM776008","immune_cold_exclusion",0.265185446174811,-0.240872544800505,1
"GSE31312","GSM776009","immune_cold_exclusion",-2.19174716994458,-0.285902519642829,10
"GSE31312","GSM776010","immune_cold_exclusion",-0.446083790643421,-0.989214971329563,6
"GSE31312","GSM776011","immune_cold_exclusion",-1.38761005589121,-0.741696711984556,5
"GSE31312","GSM776012","immune_cold_exclusion",0.55211546657734,0.203801179337387,3
"GSE31312","GSM776013","immune_cold_exclusion",-1.80141100734748,-0.425542385831137,5
"GSE31312","GSM776014","immune_cold_exclusion",0.417047954288669,0.415098017324259,2
"GSE31312","GSM776015","immune_cold_exclusion",0.227216739701208,-0.635260872804834,10
"GSE31312","GSM776016","immune_cold_exclusion",0.550957479641054,0.474197031695826,8
"GSE31312","GSM776017","immune_cold_exclusion",0.0837073657719119,-0.62764563931928,7
"GSE31312","GSM776018","immune_cold_exclusion",0.0392916148284059,-0.24770415619759,1
"GSE31312","GSM776019","immune_cold_exclusion",1.04141323091871,0.772767759506487,2
"GSE31312","GSM776020","immune_cold_exclusion",0.577060534215045,0.767495924689748,7
"GSE31312","GSM776021","immune_cold_exclusion",0.713595460682411,-0.0934916368309695,4
"GSE31312","GSM776022","immune_cold_exclusion",0.936718777338167,0.294517045868923,1
"GSE31312","GSM776023","immune_cold_exclusion",0.596595628539272,0.591188605101304,5
"GSE31312","GSM776024","immune_cold_exclusion",-1.66524101907173,-0.523276906144782,2
"GSE31312","GSM776025","immune_cold_exclusion",-0.110381017666315,0.064726197371821,1
"GSE31312","GSM776026","immune_cold_exclusion",1.11749185175179,0.250426922328606,1
"GSE31312","GSM776027","immune_cold_exclusion",0.693769173698456,-0.733874138095773,2
"GSE31312","GSM776028","immune_cold_exclusion",0.588110505055452,0.978830755836583,7
"GSE31312","GSM776029","immune_cold_exclusion",1.35221076026368,1.0011744935868,8
"GSE31312","GSM776030","immune_cold_exclusion",-0.688914569156944,-0.707103853525414,6
"GSE31312","GSM776031","immune_cold_exclusion",-0.117950210440407,0.457512504783561,1
"GSE31312","GSM776032","immune_cold_exclusion",1.64553756473676,0.610252344600759,8
"GSE31312","GSM776033","immune_cold_exclusion",0.0477172277946694,-0.0410980721995664,1
"GSE31312","GSM776034","immune_cold_exclusion",0.930411868013428,0.669012427543302,7
"GSE31312","GSM776035","immune_cold_exclusion",0.93099858789397,-0.106012107241232,2
"GSE31312","GSM776036","immune_cold_exclusion",0.919255532072201,0.35511565202182,2
"GSE31312","GSM776037","immune_cold_exclusion",1.19690680817557,1.62622690256399,6
"GSE31312","GSM776038","immune_cold_exclusion",0.575797520048772,0.102830451226715,1
"GSE31312","GSM776039","immune_cold_exclusion",-1.3453925395278,-0.720486399638353,9
"GSE31312","GSM776040","immune_cold_exclusion",0.4685657016647,0.514255687203066,6
"GSE31312","GSM776041","immune_cold_exclusion",0.807807320692218,-0.578509527517325,2
"GSE31312","GSM776042","immune_cold_exclusion",-0.459806196685523,0.146951460335922,8
"GSE31312","GSM776043","immune_cold_exclusion",-0.177275954758907,-0.974160414005354,4
"GSE31312","GSM776044","immune_cold_exclusion",1.20930702079247,1.46504281076453,10
"GSE31312","GSM776045","immune_cold_exclusion",1.0640169988472,0.253380801945805,8
"GSE31312","GSM776046","immune_cold_exclusion",0.954276856641815,0.744902433081676,7
"GSE31312","GSM776047","immune_cold_exclusion",-1.16347705862363,-0.56004535019038,2
"GSE31312","GSM776048","immune_cold_exclusion",1.24821296212917,0.0318339783845855,10
"GSE31312","GSM776049","immune_cold_exclusion",-1.78370013106435,-0.223371299299032,9
"GSE31312","GSM776050","immune_cold_exclusion",0.357701824212675,-0.297140815310589,2
"GSE31312","GSM776051","immune_cold_exclusion",0.649610960189176,-0.30332384710913,4
"GSE31312","GSM776052","immune_cold_exclusion",0.903066936865735,-0.318797881762656,10
"GSE31312","GSM776053","immune_cold_exclusion",-1.88444918784123,-2.31615121774378,4
"GSE31312","GSM776054","immune_cold_exclusion",0.459173114735809,0.169973719993889,9
"GSE31312","GSM776055","immune_cold_exclusion",-0.840341037758058,-0.724979480685725,3
"GSE31312","GSM776056","immune_cold_exclusion",0.529667638539375,0.518885767791811,2
"GSE31312","GSM776057","immune_cold_exclusion",1.4042427051565,0.137593977963543,5
"GSE31312","GSM776058","immune_cold_exclusion",-0.367495196254501,-0.665420130124583,3
"GSE31312","GSM776059","immune_cold_exclusion",-0.703872890011009,-1.06265309233392,4
"GSE31312","GSM776060","immune_cold_exclusion",-0.423671184709782,-0.161962527165851,6
"GSE31312","GSM776061","immune_cold_exclusion",0.203203796401164,0.364715187134951,4
"GSE31312","GSM776062","immune_cold_exclusion",-1.83811165019011,0.239794799809358,3
"GSE31312","GSM776063","immune_cold_exclusion",-4.5374590389534,-2.81872208268305,3
"GSE31312","GSM776064","immune_cold_exclusion",-0.923818333048645,-0.943587795461798,10
"GSE31312","GSM776065","immune_cold_exclusion",0.0524143797584899,-0.445939580467665,6
"GSE31312","GSM776066","immune_cold_exclusion",1.2629669881241,-0.0233990984682074,8
"GSE31312","GSM776067","immune_cold_exclusion",0.168055782555202,-0.354646650851403,3
"GSE31312","GSM776068","immune_cold_exclusion",-2.48669696041875,-0.380167796462679,9
"GSE31312","GSM776069","immune_cold_exclusion",0.390588811720276,-0.848180749063274,7
"GSE31312","GSM776070","immune_cold_exclusion",0.74363498445579,0.157803932340088,2
"GSE31312","GSM776071","immune_cold_exclusion",-2.05889535674412,-0.806521995964311,1
"GSE31312","GSM776072","immune_cold_exclusion",0.567783619518646,-0.102593761432579,9
"GSE31312","GSM776073","immune_cold_exclusion",2.10570233014045,0.617163803135849,5
"GSE31312","GSM776074","immune_cold_exclusion",0.158994765202394,0.241479974974622,8
"GSE31312","GSM776075","immune_cold_exclusion",0.0141590162073126,-0.0520869023129941,8
"GSE31312","GSM776076","immune_cold_exclusion",1.0543011070063,0.506044398081271,3
"GSE31312","GSM776077","immune_cold_exclusion",-2.27183084058895,-0.610028576902716,6
"GSE31312","GSM776078","immune_cold_exclusion",-0.119501274392803,0.0716392182930822,6
"GSE31312","GSM776079","immune_cold_exclusion",-1.56136875152012,-1.77531675711829,2
"GSE31312","GSM776080","immune_cold_exclusion",-0.661826624113076,-0.375421787458881,7
"GSE31312","GSM776081","immune_cold_exclusion",0.968302670147803,0.711688749405777,4
"GSE31312","GSM776082","immune_cold_exclusion",0.541458551234624,0.720137709237026,5
"GSE31312","GSM776083","immune_cold_exclusion",1.75899259266547,0.0480243447129325,8
"GSE31312","GSM776084","immune_cold_exclusion",-0.677199421353413,-0.661574241365606,2
"GSE31312","GSM776085","immune_cold_exclusion",0.522267381521874,0.120829814336473,9
"GSE31312","GSM776086","immune_cold_exclusion",1.45558279124525,0.619543048045168,10
"GSE31312","GSM776087","immune_cold_exclusion",0.219083927192434,-1.02207946128954,9
"GSE31312","GSM776088","immune_cold_exclusion",0.724717903697017,0.428523945081787,5
"GSE31312","GSM776089","immune_cold_exclusion",0.101673958884188,0.299777933966108,4
"GSE31312","GSM776090","immune_cold_exclusion",-0.38447366960316,-0.345068467326473,1
"GSE31312","GSM776091","immune_cold_exclusion",-0.614273112410703,-1.9924730496268,3
"GSE31312","GSM776092","immune_cold_exclusion",0.76372529516595,-0.0817228314791696,6
"GSE31312","GSM776093","immune_cold_exclusion",0.341696630806986,0.202077314710504,1
"GSE31312","GSM776094","immune_cold_exclusion",-1.08772909365882,-0.563943844101756,4
"GSE31312","GSM776095","immune_cold_exclusion",1.9776368989182,0.839680805755813,9
"GSE31312","GSM776096","immune_cold_exclusion",0.384962794049185,0.295965399212847,4
"GSE31312","GSM776097","immune_cold_exclusion",1.09782265824123,0.188753065809818,9
"GSE31312","GSM776098","immune_cold_exclusion",0.515907322057864,-0.484846865672197,5
"GSE31312","GSM776099","immune_cold_exclusion",-0.669569827536057,-0.313227842739751,2
"GSE31312","GSM776100","immune_cold_exclusion",-0.365027237770154,0.120539974845066,3
"GSE31312","GSM776101","immune_cold_exclusion",-0.25016080045852,-1.16804862903856,2
"GSE31312","GSM776102","immune_cold_exclusion",0.459151033820576,0.14039469046033,4
"GSE31312","GSM776103","immune_cold_exclusion",0.172601128434409,0.749253004047684,7
"GSE31312","GSM776104","immune_cold_exclusion",0.121098587462343,-0.550318349345026,4
"GSE31312","GSM776105","immune_cold_exclusion",1.17819405495575,0.702099006341717,2
"GSE31312","GSM776106","immune_cold_exclusion",1.03969032259731,0.826464570137465,9
"GSE31312","GSM776107","immune_cold_exclusion",0.239494191620103,0.488055104496341,2
"GSE31312","GSM776108","immune_cold_exclusion",-0.959479058158035,-0.16478328739352,8
"GSE31312","GSM776109","immune_cold_exclusion",-0.851130783202492,-0.158483105111177,6
"GSE31312","GSM776110","immune_cold_exclusion",-0.617610716007515,0.112861118633191,2
"GSE31312","GSM776111","immune_cold_exclusion",0.59346112965734,0.859176284983951,10
"GSE31312","GSM776112","immune_cold_exclusion",0.205808772932639,-0.667913689557969,7
"GSE31312","GSM776113","immune_cold_exclusion",-0.136338189143937,-0.262166220034782,9
"GSE31312","GSM776114","immune_cold_exclusion",-0.496377693887023,-0.167603081855561,10
"GSE31312","GSM776115","immune_cold_exclusion",0.953168503821994,1.22254109318526,7
"GSE31312","GSM776116","immune_cold_exclusion",1.19189858939079,0.0317657015232269,8
"GSE31312","GSM776117","immune_cold_exclusion",-0.162389183251469,0.52091540366405,6
"GSE31312","GSM776118","immune_cold_exclusion",-0.0228640473019936,-0.178120213268812,8
"GSE31312","GSM776119","immune_cold_exclusion",0.49878292353089,0.492290442106731,1
"GSE31312","GSM776120","immune_cold_exclusion",-0.00141200915971504,-0.0621003816690436,7
"GSE31312","GSM776121","immune_cold_exclusion",-1.27858542394071,0.112378267307543,6
"GSE31312","GSM776122","immune_cold_exclusion",-0.437331823467459,0.0465751531208132,4
"GSE31312","GSM776123","immune_cold_exclusion",-0.812326892680482,-0.892632015189661,4
"GSE31312","GSM776124","immune_cold_exclusion",-1.20568646371662,-0.337900449596234,1
"GSE31312","GSM776125","immune_cold_exclusion",0.805335602070881,-0.162480741262069,9
"GSE31312","GSM776126","immune_cold_exclusion",0.825566014917011,0.0286313550398104,2
"GSE31312","GSM776127","immune_cold_exclusion",-0.708754058276979,0.00216189543197289,3
"GSE31312","GSM776128","immune_cold_exclusion",-3.76143670338583,-1.75200615342899,10
"GSE31312","GSM776129","immune_cold_exclusion",0.92967685278614,0.333727625505342,5
"GSE31312","GSM776130","immune_cold_exclusion",0.943060459085663,0.270779250581387,4
"GSE31312","GSM776131","immune_cold_exclusion",0.388890571041991,-0.393723334043017,5
"GSE31312","GSM776132","immune_cold_exclusion",0.627170086619236,0.631805016261101,5
"GSE31312","GSM776133","immune_cold_exclusion",0.775791708985756,0.348144357548843,3
"GSE31312","GSM776134","immune_cold_exclusion",0.0763639271215813,0.618604939829671,5
"GSE31312","GSM776135","immune_cold_exclusion",0.211254015025611,-0.425857720363125,3
"GSE31312","GSM776136","immune_cold_exclusion",1.42793895989391,-0.260621884859419,6
"GSE31312","GSM776137","immune_cold_exclusion",0.467787207345595,-1.09023792757974,2
"GSE31312","GSM776138","immune_cold_exclusion",-0.89747315048795,-0.833236933656319,4
"GSE31312","GSM776139","immune_cold_exclusion",-0.0193805420820926,-0.826665249114743,8
"GSE31312","GSM776140","immune_cold_exclusion",0.367162709405235,0.0904349333956647,9
"GSE31312","GSM776141","immune_cold_exclusion",-0.96291750027691,-1.0791591343086,6
"GSE31312","GSM776142","immune_cold_exclusion",1.64265981015114,0.892698567163634,2
"GSE31312","GSM776143","immune_cold_exclusion",-1.18222952783631,-1.15638832791371,4
"GSE31312","GSM776144","immune_cold_exclusion",1.04072670410358,-0.0107936852556632,5
"GSE31312","GSM776145","immune_cold_exclusion",1.37239756911727,-0.278610735350403,8
"GSE31312","GSM776146","immune_cold_exclusion",0.0182490727324132,0.545254419799425,4
"GSE31312","GSM776147","immune_cold_exclusion",-1.4288839733712,-0.318735383394959,6
"GSE31312","GSM776148","immune_cold_exclusion",-0.265516537464354,-0.181812274322233,10
"GSE31312","GSM776149","immune_cold_exclusion",0.139624736497358,-0.299661195384867,6
"GSE31312","GSM776150","immune_cold_exclusion",0.118827550893335,0.210010479572887,7
"GSE31312","GSM776151","immune_cold_exclusion",0.251309139848195,-0.219553031801518,10
"GSE31312","GSM776152","immune_cold_exclusion",-0.512942972722999,0.239097072648935,1
"GSE31312","GSM776153","immune_cold_exclusion",-1.26718699573978,-0.533724829399127,5
"GSE31312","GSM776154","immune_cold_exclusion",0.835744011804888,0.0161364916684836,3
"GSE31312","GSM776155","immune_cold_exclusion",-0.278515094679104,-0.248161284555035,6
"GSE31312","GSM776156","immune_cold_exclusion",0.339005458509877,0.235989633841341,8
"GSE31312","GSM776157","immune_cold_exclusion",-0.301355267279678,0.328589464289501,1
"GSE31312","GSM776158","immune_cold_exclusion",-0.685202434242792,-0.0643386704288589,7
"GSE31312","GSM776159","immune_cold_exclusion",0.267948181520704,-0.504566556239314,5
"GSE31312","GSM776160","immune_cold_exclusion",-1.31725958669161,-0.666091322601294,2
"GSE31312","GSM776161","immune_cold_exclusion",-2.9969143575808,-1.69040483179521,3
"GSE31312","GSM776162","immune_cold_exclusion",-0.788206418537495,-0.109636096842456,3
"GSE31312","GSM776163","immune_cold_exclusion",1.31201075860915,0.702145336837476,2
"GSE31312","GSM776164","immune_cold_exclusion",-0.257811307453975,-0.998680144454137,7
"GSE31312","GSM776165","immune_cold_exclusion",-0.222894705792406,-0.675325043981256,8
"GSE31312","GSM776166","immune_cold_exclusion",0.257612947344172,-0.680179400707424,8
"GSE31312","GSM776167","immune_cold_exclusion",0.796915699653073,-0.153756289139749,10
"GSE31312","GSM776168","immune_cold_exclusion",0.195274155631611,0.296573548190742,5
"GSE31312","GSM776169","immune_cold_exclusion",0.399581159724956,0.105134719669386,10
"GSE31312","GSM776170","immune_cold_exclusion",-0.933877329460585,-1.66498629247077,7
"GSE31312","GSM776171","immune_cold_exclusion",0.347492156805978,0.921195663352486,10
"GSE31312","GSM776172","immune_cold_exclusion",-1.77709875395026,-0.874666803511949,6
"GSE31312","GSM776173","immune_cold_exclusion",0.0245683467917325,0.0284313118338884,5
"GSE31312","GSM776174","immune_cold_exclusion",-0.904119994962859,-0.415149680404428,6
"GSE31312","GSM776175","immune_cold_exclusion",-0.708374252112997,-0.932948804565604,4
"GSE31312","GSM776176","immune_cold_exclusion",1.04986829944585,0.829147866413387,1
"GSE31312","GSM776177","immune_cold_exclusion",1.15121240679724,1.05254175836053,7
"GSE31312","GSM776178","immune_cold_exclusion",-0.821639894653465,-0.492234305353532,6
