"dataset","cohort_definition","excluded_from_primary_profiles","benchmark_type","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho"
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","NK cells",420,-0.00121498021425705,-0.0968916681467492,0.0944839568510851,0.0308748105957841
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","T cells",420,0.0380439824684484,-0.0578545809587377,0.133246869580007,0.0293919709619345
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",420,-0.0291597643542354,-0.124500331238855,0.0667143369916047,-0.0460423730941137
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",420,0.214188011989864,0.120979561326283,0.303652541148981,0.191195447334088
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",420,0.534914025538389,0.462920583450166,0.599896384814857,0.522882782782215
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",420,0.608300390052031,0.54429417911229,0.665265236386349,0.536323092210597
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",420,0.112591194033022,0.0170873340328132,0.206059143412956,0.0978078107018747
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",420,0.448802293316033,0.368959287307284,0.522069965461116,0.533016627078385
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",420,0.307037167516306,0.217746556159304,0.391230852256578,0.385256152245761
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",420,0.294996565797808,0.205098042402785,0.379959176021331,0.295615378448048
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","B lineage",420,0.368450000440222,0.282730042285508,0.448331476967135,0.234248007560781
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","CD8 T cells",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",420,-0.406727692670202,-0.483594653756453,-0.323635282388105,-0.404411103723458
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","Endothelial cells",420,-0.372656504793805,-0.452218901947503,-0.287210102092601,-0.336497210463616
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","Fibroblasts",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",420,-0.259481449462981,-0.346564466623225,-0.167963914801471,-0.350529845893198
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",420,-0.245512549662858,-0.333368804419669,-0.153429043301191,-0.275596962405845
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","Neutrophils",420,-0.414206555432937,-0.490455511081575,-0.33166396395348,-0.366336057946555
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","NK cells",420,-0.279890521519845,-0.365782044070883,-0.189271671533152,-0.230971183024199
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","proliferative_cycling","Proliferative / cycling program","T cells",420,-0.456888557197365,-0.529430481112069,-0.377713771329301,-0.510277917027388
